,0
16163,Negative
16164,Negative
16165,Negative
16166,Negative
16167,Negative
16168,Positive
16169,Positive
16170,Negative
16171,Positive
16172,Positive
16173,Positive
16174,Negative
16175,Negative
16176,Negative
16177,Negative
16178,Negative
16179,Negative
16180,Negative
16181,Irrelevant
16182,Negative
16183,Negative
16184,Negative
16185,Negative
16186,Negative
16187,Neutral
16188,Neutral
16189,Irrelevant
16190,Neutral
16191,Negative
16192,Positive
16193,Negative
16194,Positive
16195,Positive
16196,Negative
16197,Negative
16198,Negative
16199,Neutral
16200,Neutral
16201,Neutral
16202,Negative
16203,Negative
16204,Negative
16205,Negative
16206,Positive
16207,Positive
16208,Neutral
16209,Neutral
16210,Positive
16211,Negative
16212,Negative
16213,Negative
16214,Negative
16215,Negative
16216,Negative
16217,Negative
16218,Neutral
16219,Neutral
16220,Positive
16221,Negative
16222,Irrelevant
16223,Irrelevant
16224,Neutral
16225,Positive
16226,Positive
16227,Neutral
16228,Negative
16229,Positive
16230,Positive
16231,Positive
16232,Positive
16233,Positive
16234,Neutral
16235,Negative
16236,Positive
16237,Positive
16238,Positive
16239,Positive
16240,Positive
16241,Positive
16242,Positive
16243,Positive
16244,Negative
16245,Negative
16246,Neutral
16247,Positive
16248,Positive
16249,Positive
16250,Negative
16251,Positive
16252,Positive
16253,Neutral
16254,Neutral
16255,Negative
16256,Neutral
16257,Positive
16258,Positive
16259,Positive
16260,Negative
16261,Positive
16262,Positive
16263,Negative
16264,Positive
16265,Negative
16266,Positive
16267,Positive
16268,Positive
16269,Positive
16270,Positive
16271,Positive
16272,Irrelevant
16273,Negative
16274,Negative
16275,Negative
16276,Positive
16277,Negative
16278,Negative
16279,Negative
16280,Positive
16281,Negative
16282,Positive
16283,Negative
16284,Negative
16285,Irrelevant
16286,Positive
16287,Positive
16288,Positive
16289,Neutral
16290,Negative
16291,Positive
16292,Negative
16293,Positive
16294,Neutral
16295,Negative
16296,Positive
16297,Positive
16298,Negative
16299,Neutral
16300,Positive
16301,Positive
16302,Negative
16303,Negative
16304,Negative
16305,Negative
16306,Positive
16307,Positive
16308,Positive
16309,Positive
16310,Positive
16311,Positive
16312,Positive
16313,Positive
16314,Positive
16315,Positive
16316,Negative
16317,Positive
16318,Positive
16319,Neutral
16320,Positive
16321,Irrelevant
16322,Irrelevant
16323,Irrelevant
16324,Positive
16325,Positive
16326,Negative
16327,Neutral
16328,Neutral
16329,Neutral
16330,Neutral
16331,Negative
16332,Negative
16333,Irrelevant
16334,Negative
16335,Positive
16336,Positive
16337,Neutral
16338,Neutral
16339,Positive
16340,Negative
16341,Positive
16342,Negative
16343,Negative
16344,Negative
16345,Neutral
16346,Neutral
16347,Neutral
16348,Positive
16349,Positive
16350,Positive
16351,Negative
16352,Positive
16353,Negative
16354,Negative
16355,Irrelevant
16356,Irrelevant
16357,Positive
16358,Positive
16359,Positive
16360,Positive
16361,Negative
16362,Irrelevant
16363,Irrelevant
16364,Positive
16365,Positive
16366,Positive
16367,Irrelevant
16368,Irrelevant
16369,Negative
16370,Negative
16371,Negative
16372,Negative
16373,Negative
16374,Positive
16375,Neutral
16376,Negative
16377,Negative
16378,Negative
16379,Negative
16380,Negative
16381,Negative
16382,Irrelevant
16383,Irrelevant
16384,Positive
16385,Positive
16386,Positive
16387,Irrelevant
16388,Irrelevant
16389,Negative
16390,Negative
16391,Negative
16392,Neutral
16393,Neutral
16394,Neutral
16395,Positive
16396,Positive
16397,Negative
16398,Negative
16399,Negative
16400,Negative
16401,Negative
16402,Negative
16403,Irrelevant
16404,Positive
16405,Positive
16406,Positive
16407,Positive
16408,Positive
16409,Positive
16410,Positive
16411,Positive
16412,Positive
16413,Positive
16414,Irrelevant
16415,Positive
16416,Positive
16417,Negative
16418,Negative
16419,Negative
16420,Negative
16421,Neutral
16422,Negative
16423,Negative
16424,Negative
16425,Negative
16426,Negative
16427,Irrelevant
16428,Neutral
16429,Negative
16430,Irrelevant
16431,Irrelevant
16432,Negative
16433,Positive
16434,Negative
16435,Negative
16436,Positive
16437,Positive
16438,Negative
16439,Negative
16440,Negative
16441,Negative
16442,Irrelevant
16443,Neutral
16444,Positive
16445,Neutral
16446,Negative
16447,Negative
16448,Positive
16449,Negative
16450,Negative
16451,Negative
16452,Positive
16453,Irrelevant
16454,Negative
16455,Irrelevant
16456,Negative
16457,Negative
16458,Positive
16459,Positive
16460,Negative
16461,Neutral
16462,Irrelevant
16463,Neutral
16464,Positive
16465,Positive
16466,Positive
16467,Positive
16468,Positive
16469,Positive
16470,Neutral
16471,Neutral
16472,Negative
16473,Irrelevant
16474,Negative
16475,Positive
16476,Positive
16477,Positive
16478,Positive
16479,Positive
16480,Positive
16481,Positive
16482,Positive
16483,Positive
16484,Irrelevant
16485,Neutral
16486,Neutral
16487,Neutral
16488,Negative
16489,Negative
16490,Negative
16491,Negative
16492,Irrelevant
16493,Positive
16494,Neutral
16495,Positive
16496,Positive
16497,Irrelevant
16498,Irrelevant
16499,Negative
16500,Neutral
16501,Negative
16502,Negative
16503,Positive
16504,Positive
16505,Neutral
16506,Positive
16507,Positive
16508,Positive
16509,Positive
16510,Positive
16511,Positive
16512,Positive
16513,Negative
16514,Negative
16515,Neutral
16516,Negative
16517,Positive
16518,Positive
16519,Positive
16520,Negative
16521,Negative
16522,Positive
16523,Negative
16524,Negative
16525,Negative
16526,Negative
16527,Negative
16528,Positive
16529,Positive
16530,Negative
16531,Positive
16532,Neutral
16533,Neutral
16534,Neutral
16535,Positive
16536,Positive
16537,Positive
16538,Positive
16539,Positive
16540,Irrelevant
16541,Neutral
16542,Neutral
16543,Negative
16544,Negative
16545,Neutral
16546,Positive
16547,Negative
16548,Irrelevant
16549,Irrelevant
16550,Positive
16551,Neutral
16552,Positive
16553,Negative
16554,Neutral
16555,Neutral
16556,Irrelevant
16557,Neutral
16558,Neutral
16559,Positive
16560,Neutral
16561,Negative
16562,Negative
16563,Negative
16564,Irrelevant
16565,Neutral
16566,Neutral
16567,Positive
16568,Positive
16569,Positive
16570,Positive
16571,Positive
16572,Neutral
16573,Neutral
16574,Positive
16575,Negative
16576,Negative
16577,Irrelevant
16578,Negative
16579,Positive
16580,Irrelevant
16581,Irrelevant
16582,Negative
16583,Positive
16584,Positive
16585,Positive
16586,Negative
16587,Negative
16588,Negative
16589,Negative
16590,Neutral
16591,Positive
16592,Negative
16593,Negative
16594,Negative
16595,Irrelevant
16596,Negative
16597,Negative
16598,Negative
16599,Negative
16600,Negative
16601,Negative
16602,Negative
16603,Negative
16604,Irrelevant
16605,Negative
16606,Negative
16607,Neutral
16608,Neutral
16609,Negative
16610,Irrelevant
16611,Irrelevant
16612,Neutral
16613,Negative
16614,Positive
16615,Negative
16616,Neutral
16617,Neutral
16618,Positive
16619,Negative
16620,Negative
16621,Negative
16622,Negative
16623,Positive
16624,Positive
16625,Positive
16626,Positive
16627,Positive
16628,Positive
16629,Positive
16630,Negative
16631,Negative
16632,Negative
16633,Negative
16634,Negative
16635,Positive
16636,Positive
16637,Positive
16638,Irrelevant
16639,Positive
16640,Neutral
16641,Negative
16642,Positive
16643,Positive
16644,Positive
16645,Negative
16646,Positive
16647,Neutral
16648,Neutral
16649,Neutral
16650,Negative
16651,Positive
16652,Irrelevant
16653,Positive
16654,Negative
16655,Negative
16656,Positive
16657,Negative
16658,Negative
16659,Irrelevant
16660,Irrelevant
16661,Positive
16662,Negative
16663,Neutral
16664,Negative
16665,Negative
16666,Negative
16667,Negative
16668,Negative
16669,Negative
16670,Negative
16671,Positive
16672,Positive
16673,Negative
16674,Negative
16675,Negative
16676,Negative
16677,Negative
16678,Positive
16679,Irrelevant
16680,Positive
16681,Positive
16682,Negative
16683,Negative
16684,Neutral
16685,Negative
16686,Negative
16687,Negative
16688,Positive
16689,Irrelevant
16690,Irrelevant
16691,Irrelevant
16692,Positive
16693,Neutral
16694,Neutral
16695,Neutral
16696,Neutral
16697,Neutral
16698,Negative
16699,Negative
16700,Irrelevant
16701,Irrelevant
16702,Negative
16703,Negative
16704,Negative
16705,Positive
16706,Positive
16707,Positive
16708,Negative
16709,Irrelevant
16710,Neutral
16711,Irrelevant
16712,Positive
16713,Positive
16714,Irrelevant
16715,Negative
16716,Negative
16717,Neutral
16718,Irrelevant
16719,Neutral
16720,Irrelevant
16721,Positive
16722,Negative
16723,Negative
16724,Negative
16725,Positive
16726,Negative
16727,Irrelevant
16728,Positive
16729,Positive
16730,Positive
16731,Positive
16732,Irrelevant
16733,Neutral
16734,Neutral
16735,Negative
16736,Negative
16737,Neutral
16738,Negative
16739,Negative
16740,Neutral
16741,Neutral
16742,Irrelevant
16743,Neutral
16744,Neutral
16745,Negative
16746,Negative
16747,Positive
16748,Positive
16749,Positive
16750,Positive
16751,Neutral
16752,Neutral
16753,Negative
16754,Neutral
16755,Neutral
16756,Negative
16757,Positive
16758,Positive
16759,Irrelevant
16760,Negative
16761,Negative
16762,Negative
16763,Negative
16764,Neutral
16765,Negative
16766,Negative
16767,Positive
16768,Positive
16769,Neutral
16770,Neutral
16771,Positive
16772,Irrelevant
16773,Negative
16774,Negative
16775,Negative
16776,Negative
16777,Negative
16778,Negative
16779,Negative
16780,Negative
16781,Negative
16782,Negative
16783,Negative
16784,Negative
16785,Negative
16786,Irrelevant
16787,Irrelevant
16788,Negative
16789,Negative
16790,Negative
16791,Negative
16792,Neutral
16793,Positive
16794,Positive
16795,Neutral
16796,Neutral
16797,Negative
16798,Negative
16799,Negative
16800,Positive
16801,Positive
16802,Neutral
16803,Neutral
16804,Negative
16805,Negative
16806,Negative
16807,Negative
16808,Negative
16809,Negative
16810,Negative
16811,Negative
16812,Negative
16813,Negative
16814,Negative
16815,Neutral
16816,Positive
16817,Positive
16818,Positive
16819,Neutral
16820,Positive
16821,Positive
16822,Positive
16823,Positive
16824,Negative
16825,Negative
16826,Negative
16827,Negative
16828,Negative
16829,Negative
16830,Negative
16831,Positive
16832,Negative
16833,Negative
16834,Negative
16835,Negative
16836,Negative
16837,Negative
16838,Positive
16839,Irrelevant
16840,Positive
16841,Negative
16842,Negative
16843,Negative
16844,Negative
16845,Negative
16846,Negative
16847,Negative
16848,Negative
16849,Positive
16850,Positive
16851,Negative
16852,Negative
16853,Positive
16854,Positive
16855,Negative
16856,Negative
16857,Negative
16858,Positive
16859,Neutral
16860,Neutral
16861,Irrelevant
16862,Irrelevant
16863,Positive
16864,Negative
16865,Neutral
16866,Neutral
16867,Irrelevant
16868,Negative
16869,Negative
16870,Negative
16871,Neutral
16872,Neutral
16873,Positive
16874,Positive
16875,Positive
16876,Neutral
16877,Irrelevant
16878,Neutral
16879,Negative
16880,Negative
16881,Neutral
16882,Neutral
16883,Negative
16884,Negative
16885,Negative
16886,Negative
16887,Positive
16888,Neutral
16889,Positive
16890,Positive
16891,Positive
16892,Positive
16893,Negative
16894,Neutral
16895,Neutral
16896,Negative
16897,Negative
16898,Negative
16899,Negative
16900,Irrelevant
16901,Irrelevant
16902,Irrelevant
16903,Irrelevant
16904,Irrelevant
16905,Negative
16906,Negative
16907,Positive
16908,Negative
16909,Negative
16910,Negative
16911,Negative
16912,Negative
16913,Neutral
16914,Neutral
16915,Negative
16916,Negative
16917,Negative
16918,Positive
16919,Positive
16920,Positive
16921,Negative
16922,Negative
16923,Negative
16924,Negative
16925,Neutral
16926,Neutral
16927,Negative
16928,Negative
16929,Negative
16930,Negative
16931,Positive
16932,Irrelevant
16933,Negative
16934,Negative
16935,Negative
16936,Negative
16937,Negative
16938,Positive
16939,Positive
16940,Negative
16941,Negative
16942,Positive
16943,Positive
16944,Positive
16945,Positive
16946,Negative
16947,Negative
16948,Negative
16949,Negative
16950,Negative
16951,Positive
16952,Negative
16953,Positive
16954,Negative
16955,Negative
16956,Negative
16957,Negative
16958,Positive
16959,Neutral
16960,Neutral
16961,Positive
16962,Irrelevant
16963,Negative
16964,Positive
16965,Irrelevant
16966,Neutral
16967,Positive
16968,Positive
16969,Neutral
16970,Neutral
16971,Positive
16972,Negative
16973,Irrelevant
16974,Negative
16975,Irrelevant
16976,Negative
16977,Positive
16978,Positive
16979,Positive
16980,Positive
16981,Positive
16982,Positive
16983,Positive
16984,Negative
16985,Negative
16986,Negative
16987,Positive
16988,Positive
16989,Negative
16990,Negative
16991,Negative
16992,Negative
16993,Positive
16994,Irrelevant
16995,Positive
16996,Negative
16997,Negative
16998,Negative
16999,Negative
17000,Negative
17001,Negative
17002,Neutral
17003,Negative
17004,Negative
17005,Negative
17006,Neutral
17007,Negative
17008,Positive
17009,Positive
17010,Positive
17011,Positive
17012,Positive
17013,Negative
17014,Negative
17015,Positive
17016,Irrelevant
17017,Irrelevant
17018,Neutral
17019,Neutral
17020,Neutral
17021,Neutral
17022,Positive
17023,Positive
17024,Negative
17025,Positive
17026,Negative
17027,Negative
17028,Negative
17029,Positive
17030,Positive
17031,Positive
17032,Neutral
17033,Irrelevant
17034,Negative
17035,Negative
17036,Negative
17037,Negative
17038,Negative
17039,Negative
17040,Negative
17041,Negative
17042,Negative
17043,Negative
17044,Negative
17045,Neutral
17046,Negative
17047,Neutral
17048,Irrelevant
17049,Negative
17050,Neutral
17051,Negative
17052,Negative
17053,Neutral
17054,Neutral
17055,Negative
17056,Negative
17057,Irrelevant
17058,Positive
17059,Positive
17060,Positive
17061,Positive
17062,Negative
17063,Negative
17064,Negative
17065,Negative
17066,Irrelevant
17067,Irrelevant
17068,Positive
17069,Positive
17070,Negative
17071,Positive
17072,Negative
17073,Negative
17074,Negative
17075,Negative
17076,Neutral
17077,Negative
17078,Negative
17079,Neutral
17080,Negative
17081,Negative
17082,Positive
17083,Negative
17084,Negative
17085,Positive
17086,Positive
17087,Positive
17088,Positive
17089,Positive
17090,Positive
17091,Positive
17092,Negative
17093,Negative
17094,Negative
17095,Neutral
17096,Negative
17097,Neutral
17098,Negative
17099,Negative
17100,Negative
17101,Negative
17102,Negative
17103,Negative
17104,Positive
17105,Negative
17106,Negative
17107,Negative
17108,Neutral
17109,Neutral
17110,Neutral
17111,Neutral
17112,Negative
17113,Negative
17114,Negative
17115,Negative
17116,Negative
17117,Positive
17118,Negative
17119,Negative
17120,Negative
17121,Positive
17122,Positive
17123,Negative
17124,Negative
17125,Negative
17126,Irrelevant
17127,Positive
17128,Positive
17129,Positive
17130,Positive
17131,Neutral
17132,Neutral
17133,Neutral
17134,Neutral
17135,Negative
17136,Negative
17137,Positive
17138,Positive
17139,Positive
17140,Neutral
17141,Neutral
17142,Positive
17143,Positive
17144,Neutral
17145,Negative
17146,Negative
17147,Irrelevant
17148,Neutral
17149,Positive
17150,Negative
17151,Positive
17152,Positive
17153,Positive
17154,Negative
17155,Positive
17156,Neutral
17157,Neutral
17158,Neutral
17159,Positive
17160,Positive
17161,Negative
17162,Neutral
17163,Positive
17164,Positive
17165,Positive
17166,Positive
17167,Positive
17168,Negative
17169,Negative
17170,Negative
17171,Neutral
17172,Positive
17173,Negative
17174,Neutral
17175,Neutral
17176,Positive
17177,Positive
17178,Negative
17179,Negative
17180,Negative
17181,Positive
17182,Negative
17183,Neutral
17184,Neutral
17185,Neutral
17186,Neutral
17187,Positive
17188,Negative
17189,Negative
17190,Negative
17191,Positive
17192,Neutral
17193,Neutral
17194,Positive
17195,Negative
17196,Neutral
17197,Irrelevant
17198,Negative
17199,Positive
17200,Negative
17201,Negative
17202,Positive
17203,Negative
17204,Negative
17205,Negative
17206,Negative
17207,Negative
17208,Negative
17209,Neutral
17210,Neutral
17211,Positive
17212,Positive
17213,Positive
17214,Neutral
17215,Negative
17216,Positive
17217,Irrelevant
17218,Irrelevant
17219,Negative
17220,Negative
17221,Negative
17222,Negative
17223,Irrelevant
17224,Irrelevant
17225,Negative
17226,Negative
17227,Negative
17228,Negative
17229,Negative
17230,Negative
17231,Positive
17232,Negative
17233,Negative
17234,Negative
17235,Negative
17236,Positive
17237,Positive
17238,Positive
17239,Negative
17240,Positive
17241,Neutral
17242,Irrelevant
17243,Negative
17244,Positive
17245,Positive
17246,Neutral
17247,Negative
17248,Negative
17249,Negative
17250,Positive
17251,Positive
17252,Negative
17253,Positive
17254,Positive
17255,Irrelevant
17256,Negative
17257,Negative
17258,Negative
17259,Negative
17260,Negative
17261,Negative
17262,Negative
17263,Positive
17264,Positive
17265,Positive
17266,Negative
17267,Neutral
17268,Positive
17269,Negative
17270,Negative
17271,Negative
17272,Negative
17273,Irrelevant
17274,Irrelevant
17275,Irrelevant
17276,Neutral
17277,Neutral
17278,Negative
17279,Neutral
17280,Negative
17281,Negative
17282,Negative
17283,Negative
17284,Positive
17285,Neutral
17286,Negative
17287,Positive
17288,Negative
17289,Negative
17290,Negative
17291,Negative
17292,Neutral
17293,Negative
17294,Negative
17295,Negative
17296,Positive
