,tweet_id,text,sentiment,airline,BERT_sentiment
10100,569537042201194496,@USAirways with chocoLate Flight please... i m melting http://t.co/jJdoSFYIBM,neutral,US Airways,neutral
10107,569534372954681344,"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",negative,US Airways,negative
10111,569533103359660033,@USAirways was on the phone for over an hour waiting without an answer. 😩,negative,US Airways,negative
10134,569525690615205888,@USAirways i want an Icecream baby...,neutral,US Airways,neutral
10140,569524522291892226,@USAirways i ve been told that you get a percentage on every plastic bottle that is sold around yout departure section...turn up the heat,neutral,US Airways,negative
10144,569523377842606080,@USAirways your customer service is atrocious.,negative,US Airways,negative
10169,569509505022746624,@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail,negative,US Airways,negative
10174,569507349548957696,@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?,negative,US Airways,negative
10175,569506974930481153,"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!",negative,US Airways,negative
10181,569504813915832321,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,negative,US Airways,negative
10199,569492838448300032,"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",negative,US Airways,negative
10210,569488002361249792,@USAirways - almost 2 hrs 30 mins on hold - any idea how much longer?,negative,US Airways,negative
10232,569472446954389504,@USAirways not happy!! Trying to get home on Cancelled Flighted flight&amp; been on hold for 2 hours. Help!! This is just crazy...,negative,US Airways,negative
10243,569464902164856832,@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!,negative,US Airways,negative
10245,569463954155700224,@USAirways We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.,negative,US Airways,negative
10250,569457108355289088,@USAirways worst experience ever!!!!,negative,US Airways,negative
10276,569408340616351744,@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck,negative,US Airways,negative
10277,569407067007496192,@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?,negative,US Airways,negative
10289,569388260633542657,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,negative,US Airways,negative
10291,569387765957308416,"@USAirways @AmericanAir Just had to buy a ""safety"" ticket online. You'll refund whichever ticket(s) are unused, in full, without penalty.",neutral,US Airways,negative
10314,569373650647945216,@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out,negative,US Airways,negative
10324,569371393294344192,@UsAirways can a real person help me here? This customer service is poor. I'm at the mercy of someone since the flights are disappearing.,negative,US Airways,negative
10336,569364189753544705,@USAirways in a few weeks,neutral,US Airways,negative
10347,569359025655181312,"@USAirways This is garbage, been trying to book a reward flight and then it got Cancelled Flighted and still can't get anyone on phone. Unacceptable",negative,US Airways,negative
10348,569358953567670272,@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.,negative,US Airways,negative
10351,569357122527469568,@USAirways Can I book award travel on Etihad with Dividend Miles?,neutral,US Airways,neutral
10352,569357079716229121,@USAirways I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!,negative,US Airways,negative
10353,569356553977012225,@USAirways 3hr30min right now...  any end in sight?,negative,US Airways,negative
10356,569354882370572289,@USAirways what's going on with passengers diverted to CLT on FLL to PHL flight that left at 830 tonight?,neutral,US Airways,negative
10377,569343160062742528,@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,negative,US Airways,negative
10380,569342508553121795,@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,negative,US Airways,negative
10385,569338658295193600,@USAirways I certainly understand the hold delays for WX reschedules - I've been on for 2hr15min - do you have an estimated wait time?,negative,US Airways,negative
10389,569337605223006209,@USAirways over an hour is unacceptable wait time. thanks for nothing.  Be sure never to fly you again,negative,US Airways,negative
10391,569337230935724032,@USAirways understood. It simply feels as if the staff is not being entirely truthful about the situation.,negative,US Airways,negative
10394,569335998083174400,@USAirways worst trip ever!  Wish pilot would've let me off plane at 12pm during 1st delay.  Now 1030pm and still sitting on runway.,negative,US Airways,negative
10402,569329707084353536,@USAirways hey folks where do you hide luggage when you Cancelled Flight a flight! You have 100 very angry people with no luggage,negative,US Airways,negative
10403,569329041544749056,@USAirways can I get an update on flight 680 to DCA?,neutral,US Airways,neutral
10405,569328854948573187,"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",positive,US Airways,negative
10410,569325844931448832,@USAirways Never mind that you could have told the gate I was on my way - you could delay 10 mins but not 15?,negative,US Airways,negative
10420,569319723889876993,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",negative,US Airways,negative
10421,569319324810235904,"@USAirways well, depending on the policy will make the determination as to which airline is selected to travel.",neutral,US Airways,neutral
10438,569306871242366977,“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses,negative,US Airways,negative
10452,569289254616076288,"@USAirways I was calling before I left, and as it turns out @united answered their phones instead and they rebooked my USAir flight.",negative,US Airways,negative
10458,569280553574277120,@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu,neutral,US Airways,neutral
10461,569278418606559233,@USAirways and apologies are thin when you don't even offer hotel vouchers to your stranded customers.,negative,US Airways,negative
10475,569267207324246019,@USAirways can you help us figure out our correct six digit confirmation number?,neutral,US Airways,neutral
10501,569246231500685314,"@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)",negative,US Airways,negative
10513,569241158196400130,@USAirways i have been trying ALL WEEK to book a multi city award trip (can't book online) I'm told to call back some other time. What?!?,negative,US Airways,negative
10519,569234264153174017,@USAirways is the 7th circle of hell right after the dmv. #noshadetothedmv,negative,US Airways,negative
10520,569230567759327233,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,negative,US Airways,negative
10522,569229441739522048,@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,negative,US Airways,negative
10551,569191270654070784,@USAirways i've been on hold for an hour trying to change my flight!!! COME ON,negative,US Airways,negative
10559,569183862493810690,@USAirways @shivadelrahim what about upgrades?,neutral,US Airways,neutral
10562,569181501830656000,@USAirways how do you have only 1 flight into lexington this afternoon with the #1 @KentuckyMBB playing a big game tonight?  #DoBetter,neutral,US Airways,negative
10566,569176543236399104,@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,negative,US Airways,negative
10569,569174820308590592,@USAirways why cant Sapphire members reach anyone on the phone?,negative,US Airways,negative
10589,569156425626329089,@usairways Does anyone know the hold times for USAirways reservations?,neutral,US Airways,negative
10590,569154174929244162,"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?",negative,US Airways,negative
10600,569143443512897536,@USAirways can you please post wait time-have been on hold for two hours,negative,US Airways,negative
10601,569139808804605953,@USAirways Saying my friend missed her flight when she clearly sat next to me on the plane &amp; now you're Cancelled Flighting her flight home.. WTF!?,negative,US Airways,negative
