,0
12689,Neutral
12690,Negative
12691,Negative
12692,Negative
12693,Negative
12694,Negative
12695,Negative
12696,Neutral
12697,Positive
12698,Positive
12699,Irrelevant
12700,Irrelevant
12701,Negative
12702,Negative
12703,Irrelevant
12704,Neutral
12705,Neutral
12706,Negative
12707,Negative
12708,Negative
12709,Negative
12710,Irrelevant
12711,Irrelevant
12712,Neutral
12713,Positive
12714,Positive
12715,Negative
12716,Irrelevant
12717,Positive
12718,Irrelevant
12719,Irrelevant
12720,Neutral
12721,Neutral
12722,Neutral
12723,Neutral
12724,Neutral
12725,Neutral
12726,Neutral
12727,Negative
12728,Neutral
12729,Positive
12730,Neutral
12731,Positive
12732,Negative
12733,Irrelevant
12734,Positive
12735,Irrelevant
12736,Negative
12737,Neutral
12738,Positive
12739,Negative
12740,Negative
12741,Positive
12742,Positive
12743,Irrelevant
12744,Positive
12745,Positive
12746,Positive
12747,Neutral
12748,Positive
12749,Positive
12750,Neutral
12751,Positive
12752,Negative
12753,Neutral
12754,Negative
12755,Irrelevant
12756,Neutral
12757,Negative
12758,Irrelevant
12759,Irrelevant
12760,Neutral
12761,Neutral
12762,Irrelevant
12763,Irrelevant
12764,Irrelevant
12765,Negative
12766,Negative
12767,Negative
12768,Neutral
12769,Negative
12770,Irrelevant
12771,Negative
12772,Negative
12773,Negative
12774,Positive
12775,Irrelevant
12776,Neutral
12777,Positive
12778,Irrelevant
12779,Positive
12780,Positive
12781,Negative
12782,Negative
12783,Neutral
12784,Neutral
12785,Neutral
12786,Positive
12787,Negative
12788,Negative
12789,Negative
12790,Negative
12791,Irrelevant
12792,Neutral
12793,Irrelevant
12794,Irrelevant
12795,Positive
12796,Irrelevant
12797,Positive
12798,Irrelevant
12799,Positive
12800,Positive
12801,Negative
12802,Negative
12803,Negative
12804,Negative
12805,Negative
12806,Negative
12807,Negative
12808,Negative
12809,Negative
12810,Negative
12811,Irrelevant
12812,Neutral
12813,Negative
12814,Neutral
12815,Neutral
12816,Positive
12817,Irrelevant
12818,Negative
12819,Irrelevant
12820,Neutral
12821,Negative
12822,Negative
12823,Negative
12824,Negative
12825,Positive
12826,Irrelevant
12827,Negative
12828,Irrelevant
12829,Irrelevant
12830,Positive
12831,Positive
12832,Positive
12833,Negative
12834,Negative
12835,Negative
12836,Negative
12837,Positive
12838,Irrelevant
12839,Irrelevant
12840,Negative
12841,Neutral
12842,Neutral
12843,Negative
12844,Negative
12845,Neutral
12846,Negative
12847,Neutral
12848,Positive
12849,Irrelevant
12850,Irrelevant
12851,Neutral
12852,Irrelevant
12853,Neutral
12854,Neutral
12855,Neutral
12856,Positive
12857,Irrelevant
12858,Negative
12859,Negative
12860,Negative
12861,Negative
12862,Negative
12863,Negative
12864,Positive
12865,Positive
12866,Neutral
12867,Neutral
12868,Neutral
12869,Negative
12870,Negative
12871,Negative
12872,Negative
12873,Neutral
12874,Neutral
12875,Neutral
12876,Irrelevant
12877,Irrelevant
12878,Neutral
12879,Positive
12880,Positive
12881,Positive
12882,Neutral
12883,Neutral
12884,Neutral
12885,Negative
12886,Negative
12887,Negative
12888,Negative
12889,Negative
12890,Neutral
12891,Irrelevant
12892,Negative
12893,Neutral
12894,Positive
12895,Negative
12896,Positive
12897,Negative
12898,Neutral
12899,Neutral
12900,Positive
12901,Irrelevant
12902,Irrelevant
12903,Negative
12904,Negative
12905,Irrelevant
12906,Irrelevant
12907,Positive
12908,Positive
12909,Positive
12910,Positive
12911,Positive
12912,Negative
12913,Negative
12914,Negative
12915,Negative
12916,Negative
12917,Negative
12918,Negative
12919,Negative
12920,Negative
12921,Negative
12922,Positive
12923,Positive
12924,Positive
12925,Irrelevant
12926,Positive
12927,Positive
12928,Irrelevant
12929,Irrelevant
12930,Irrelevant
12931,Negative
12932,Irrelevant
12933,Irrelevant
12934,Negative
12935,Neutral
12936,Neutral
12937,Neutral
12938,Negative
12939,Neutral
12940,Negative
12941,Irrelevant
12942,Negative
12943,Negative
12944,Positive
12945,Positive
12946,Irrelevant
12947,Positive
12948,Positive
12949,Positive
12950,Neutral
12951,Irrelevant
12952,Negative
12953,Negative
12954,Positive
12955,Positive
12956,Irrelevant
12957,Neutral
12958,Neutral
12959,Neutral
12960,Negative
12961,Neutral
12962,Neutral
12963,Neutral
12964,Neutral
12965,Negative
12966,Negative
12967,Negative
12968,Negative
12969,Positive
12970,Positive
12971,Positive
12972,Negative
12973,Positive
12974,Irrelevant
12975,Negative
12976,Negative
12977,Neutral
12978,Negative
12979,Negative
12980,Negative
12981,Negative
12982,Irrelevant
12983,Positive
12984,Negative
12985,Negative
12986,Negative
12987,Negative
12988,Negative
12989,Negative
12990,Negative
12991,Negative
12992,Positive
12993,Neutral
12994,Neutral
12995,Neutral
12996,Negative
12997,Irrelevant
12998,Irrelevant
12999,Irrelevant
13000,Irrelevant
13001,Positive
13002,Positive
13003,Positive
13004,Positive
13005,Positive
13006,Neutral
13007,Neutral
13008,Negative
13009,Positive
13010,Irrelevant
13011,Negative
13012,Positive
13013,Positive
13014,Negative
13015,Negative
13016,Irrelevant
13017,Positive
13018,Positive
13019,Positive
13020,Neutral
13021,Positive
13022,Positive
13023,Irrelevant
13024,Irrelevant
13025,Neutral
13026,Positive
13027,Positive
13028,Irrelevant
13029,Negative
13030,Negative
13031,Positive
13032,Irrelevant
13033,Negative
13034,Irrelevant
13035,Neutral
13036,Negative
13037,Negative
13038,Irrelevant
13039,Irrelevant
13040,Irrelevant
13041,Positive
13042,Neutral
13043,Irrelevant
13044,Irrelevant
13045,Neutral
13046,Neutral
13047,Negative
13048,Neutral
13049,Neutral
13050,Negative
13051,Irrelevant
13052,Irrelevant
13053,Irrelevant
13054,Neutral
13055,Neutral
13056,Negative
13057,Neutral
13058,Irrelevant
13059,Neutral
13060,Irrelevant
13061,Negative
13062,Negative
13063,Irrelevant
13064,Negative
13065,Negative
13066,Positive
13067,Negative
13068,Negative
13069,Negative
13070,Negative
13071,Neutral
13072,Irrelevant
13073,Negative
13074,Negative
13075,Irrelevant
13076,Irrelevant
13077,Negative
13078,Negative
13079,Negative
13080,Positive
13081,Positive
13082,Negative
13083,Irrelevant
13084,Positive
13085,Irrelevant
13086,Irrelevant
13087,Negative
13088,Neutral
13089,Negative
13090,Neutral
13091,Neutral
13092,Positive
13093,Irrelevant
13094,Positive
13095,Negative
13096,Negative
13097,Negative
13098,Neutral
13099,Negative
13100,Positive
13101,Positive
13102,Negative
13103,Positive
13104,Neutral
13105,Negative
13106,Negative
13107,Negative
13108,Negative
13109,Irrelevant
13110,Irrelevant
13111,Negative
13112,Irrelevant
13113,Neutral
13114,Positive
13115,Negative
13116,Negative
13117,Neutral
13118,Neutral
13119,Positive
13120,Negative
13121,Negative
13122,Negative
13123,Negative
13124,Negative
13125,Irrelevant
13126,Irrelevant
13127,Negative
13128,Positive
13129,Neutral
13130,Neutral
13131,Irrelevant
13132,Neutral
13133,Irrelevant
13134,Irrelevant
13135,Neutral
13136,Irrelevant
13137,Negative
13138,Positive
13139,Neutral
13140,Irrelevant
13141,Irrelevant
13142,Negative
13143,Negative
13144,Negative
13145,Neutral
13146,Negative
13147,Negative
13148,Negative
13149,Negative
13150,Positive
13151,Negative
13152,Positive
13153,Positive
13154,Positive
13155,Neutral
13156,Negative
13157,Negative
13158,Negative
13159,Negative
13160,Negative
13161,Positive
13162,Positive
13163,Positive
13164,Irrelevant
13165,Negative
13166,Neutral
13167,Negative
13168,Negative
13169,Negative
13170,Negative
13171,Negative
13172,Positive
13173,Positive
13174,Neutral
13175,Negative
13176,Negative
13177,Neutral
13178,Irrelevant
13179,Negative
13180,Negative
13181,Neutral
13182,Negative
13183,Negative
13184,Negative
13185,Positive
13186,Negative
13187,Irrelevant
13188,Negative
13189,Neutral
13190,Neutral
13191,Neutral
13192,Irrelevant
13193,Irrelevant
13194,Neutral
13195,Neutral
13196,Neutral
13197,Neutral
13198,Negative
13199,Positive
13200,Positive
13201,Neutral
13202,Negative
13203,Irrelevant
13204,Negative
13205,Neutral
13206,Negative
13207,Irrelevant
13208,Neutral
13209,Negative
13210,Irrelevant
13211,Negative
13212,Positive
13213,Negative
13214,Positive
13215,Negative
13216,Negative
13217,Negative
13218,Negative
13219,Negative
13220,Negative
13221,Positive
13222,Negative
13223,Negative
13224,Positive
13225,Irrelevant
13226,Irrelevant
13227,Irrelevant
13228,Irrelevant
13229,Negative
13230,Neutral
13231,Neutral
13232,Neutral
13233,Irrelevant
13234,Positive
13235,Positive
13236,Positive
13237,Negative
13238,Neutral
13239,Negative
13240,Neutral
13241,Negative
13242,Positive
13243,Negative
13244,Negative
13245,Negative
13246,Negative
13247,Negative
13248,Negative
13249,Negative
13250,Neutral
13251,Negative
13252,Negative
13253,Neutral
13254,Neutral
13255,Negative
13256,Negative
13257,Negative
13258,Negative
13259,Irrelevant
13260,Neutral
13261,Neutral
13262,Neutral
13263,Irrelevant
13264,Negative
13265,Positive
13266,Positive
13267,Positive
13268,Positive
13269,Neutral
13270,Neutral
13271,Negative
13272,Neutral
13273,Irrelevant
13274,Negative
13275,Neutral
13276,Negative
13277,Negative
13278,Positive
13279,Irrelevant
13280,Irrelevant
13281,Positive
13282,Positive
13283,Negative
13284,Positive
13285,Negative
13286,Positive
13287,Neutral
13288,Irrelevant
13289,Negative
13290,Negative
13291,Neutral
13292,Positive
13293,Irrelevant
13294,Positive
13295,Negative
13296,Negative
13297,Negative
13298,Negative
13299,Neutral
13300,Neutral
13301,Neutral
13302,Neutral
13303,Neutral
13304,Neutral
13305,Neutral
13306,Neutral
13307,Positive
13308,Positive
13309,Positive
13310,Positive
13311,Irrelevant
13312,Positive
13313,Negative
13314,Irrelevant
13315,Neutral
13316,Neutral
13317,Negative
13318,Negative
13319,Irrelevant
13320,Irrelevant
13321,Neutral
13322,Neutral
13323,Neutral
13324,Irrelevant
13325,Irrelevant
13326,Negative
13327,Negative
13328,Negative
13329,Negative
13330,Neutral
13331,Irrelevant
13332,Neutral
13333,Irrelevant
13334,Positive
13335,Positive
13336,Positive
13337,Positive
13338,Positive
13339,Positive
13340,Positive
13341,Irrelevant
13342,Negative
13343,Negative
13344,Negative
13345,Negative
13346,Neutral
13347,Negative
13348,Negative
13349,Neutral
13350,Neutral
13351,Neutral
13352,Irrelevant
13353,Irrelevant
13354,Neutral
13355,Negative
13356,Positive
13357,Neutral
13358,Negative
13359,Negative
13360,Negative
13361,Neutral
13362,Negative
13363,Negative
13364,Negative
13365,Negative
13366,Negative
13367,Negative
13368,Negative
13369,Negative
13370,Positive
13371,Neutral
13372,Negative
13373,Negative
13374,Negative
13375,Negative
13376,Negative
13377,Negative
13378,Negative
13379,Negative
13380,Negative
13381,Negative
13382,Negative
13383,Negative
13384,Negative
13385,Positive
13386,Negative
13387,Neutral
13388,Neutral
13389,Positive
13390,Positive
13391,Positive
13392,Positive
13393,Negative
13394,Positive
13395,Neutral
13396,Irrelevant
13397,Negative
13398,Negative
13399,Negative
13400,Neutral
13401,Neutral
13402,Positive
13403,Negative
13404,Negative
13405,Negative
13406,Negative
13407,Negative
13408,Negative
13409,Negative
13410,Negative
13411,Negative
13412,Negative
13413,Negative
13414,Negative
13415,Neutral
13416,Negative
13417,Negative
13418,Negative
13419,Neutral
13420,Neutral
13421,Neutral
13422,Neutral
13423,Neutral
13424,Positive
13425,Positive
13426,Positive
13427,Negative
13428,Negative
13429,Negative
13430,Negative
13431,Neutral
13432,Negative
13433,Negative
13434,Negative
13435,Negative
13436,Negative
13437,Neutral
13438,Neutral
13439,Irrelevant
13440,Irrelevant
13441,Negative
13442,Neutral
13443,Neutral
13444,Negative
13445,Negative
13446,Negative
13447,Positive
13448,Positive
13449,Negative
13450,Negative
13451,Negative
13452,Neutral
13453,Neutral
13454,Negative
13455,Irrelevant
13456,Positive
13457,Neutral
13458,Negative
13459,Irrelevant
13460,Irrelevant
13461,Negative
13462,Negative
13463,Positive
13464,Positive
13465,Neutral
13466,Neutral
13467,Neutral
13468,Irrelevant
13469,Neutral
13470,Neutral
13471,Neutral
13472,Neutral
13473,Neutral
13474,Negative
13475,Positive
13476,Negative
13477,Negative
13478,Neutral
13479,Neutral
13480,Irrelevant
13481,Negative
13482,Negative
13483,Negative
13484,Negative
13485,Negative
13486,Negative
13487,Negative
13488,Negative
13489,Negative
13490,Negative
13491,Positive
13492,Negative
13493,Neutral
13494,Negative
13495,Negative
13496,Negative
13497,Negative
13498,Negative
13499,Negative
13500,Negative
13501,Negative
13502,Negative
13503,Negative
13504,Negative
13505,Neutral
13506,Negative
13507,Neutral
13508,Negative
13509,Negative
13510,Negative
13511,Negative
13512,Negative
13513,Negative
13514,Negative
13515,Negative
13516,Negative
13517,Negative
13518,Negative
13519,Negative
13520,Negative
13521,Neutral
13522,Negative
13523,Neutral
13524,Neutral
13525,Negative
13526,Negative
13527,Neutral
13528,Neutral
13529,Negative
13530,Neutral
13531,Positive
13532,Negative
13533,Neutral
13534,Neutral
13535,Neutral
13536,Neutral
13537,Neutral
13538,Neutral
13539,Negative
13540,Negative
13541,Negative
13542,Positive
13543,Negative
13544,Negative
13545,Negative
13546,Negative
13547,Irrelevant
13548,Negative
13549,Neutral
13550,Irrelevant
13551,Negative
13552,Negative
13553,Irrelevant
13554,Negative
13555,Irrelevant
13556,Positive
13557,Positive
13558,Positive
13559,Negative
13560,Positive
13561,Neutral
13562,Neutral
13563,Negative
13564,Negative
13565,Positive
13566,Positive
13567,Positive
13568,Positive
13569,Negative
13570,Neutral
13571,Positive
13572,Positive
13573,Positive
13574,Positive
13575,Positive
13576,Positive
13577,Positive
13578,Neutral
13579,Neutral
13580,Neutral
13581,Positive
13582,Positive
13583,Neutral
13584,Positive
13585,Positive
13586,Positive
13587,Positive
13588,Positive
13589,Negative
13590,Negative
13591,Negative
13592,Negative
13593,Negative
13594,Negative
13595,Positive
13596,Negative
13597,Negative
13598,Positive
13599,Negative
13600,Negative
13601,Negative
13602,Negative
13603,Neutral
13604,Positive
13605,Positive
13606,Negative
13607,Negative
13608,Negative
13609,Negative
13610,Negative
13611,Negative
13612,Positive
13613,Positive
13614,Positive
13615,Positive
13616,Negative
13617,Negative
13618,Positive
13619,Negative
13620,Negative
13621,Negative
13622,Negative
13623,Negative
13624,Irrelevant
13625,Negative
13626,Positive
13627,Positive
13628,Neutral
13629,Negative
13630,Negative
13631,Negative
13632,Negative
13633,Negative
13634,Negative
13635,Negative
13636,Negative
13637,Negative
13638,Irrelevant
13639,Negative
13640,Neutral
13641,Negative
13642,Negative
13643,Positive
13644,Negative
13645,Negative
13646,Negative
13647,Negative
13648,Negative
13649,Negative
13650,Negative
13651,Positive
13652,Negative
13653,Positive
13654,Negative
13655,Negative
13656,Negative
13657,Negative
13658,Negative
13659,Negative
13660,Neutral
13661,Neutral
13662,Neutral
13663,Positive
13664,Irrelevant
13665,Irrelevant
13666,Positive
13667,Negative
13668,Negative
13669,Negative
13670,Negative
13671,Neutral
13672,Neutral
13673,Neutral
13674,Neutral
13675,Negative
13676,Negative
13677,Neutral
13678,Negative
13679,Irrelevant
13680,Neutral
13681,Neutral
13682,Negative
13683,Neutral
13684,Negative
13685,Positive
13686,Positive
13687,Neutral
13688,Negative
13689,Negative
13690,Negative
13691,Positive
13692,Positive
13693,Positive
13694,Positive
13695,Negative
13696,Negative
13697,Negative
13698,Positive
13699,Positive
13700,Negative
13701,Negative
13702,Neutral
13703,Positive
13704,Negative
13705,Neutral
13706,Neutral
13707,Neutral
13708,Neutral
13709,Positive
13710,Positive
13711,Positive
13712,Negative
13713,Negative
13714,Positive
13715,Negative
13716,Negative
13717,Negative
13718,Neutral
13719,Neutral
13720,Negative
13721,Positive
13722,Neutral
13723,Neutral
13724,Positive
13725,Positive
13726,Positive
13727,Negative
13728,Negative
13729,Negative
13730,Negative
13731,Irrelevant
13732,Negative
13733,Negative
13734,Negative
13735,Neutral
13736,Negative
13737,Negative
13738,Negative
13739,Negative
13740,Negative
13741,Negative
13742,Negative
13743,Negative
13744,Positive
13745,Positive
13746,Negative
13747,Negative
13748,Negative
13749,Negative
13750,Negative
13751,Negative
13752,Negative
13753,Neutral
13754,Negative
13755,Negative
13756,Positive
13757,Negative
13758,Negative
13759,Neutral
13760,Negative
13761,Negative
13762,Negative
13763,Negative
13764,Neutral
13765,Negative
13766,Negative
13767,Negative
13768,Negative
13769,Negative
13770,Neutral
13771,Negative
13772,Negative
13773,Negative
13774,Negative
13775,Negative
13776,Positive
13777,Negative
13778,Negative
13779,Negative
13780,Negative
13781,Positive
13782,Positive
13783,Negative
13784,Negative
13785,Positive
13786,Negative
13787,Negative
13788,Negative
13789,Positive
13790,Positive
13791,Positive
13792,Negative
13793,Negative
13794,Negative
13795,Neutral
13796,Negative
13797,Negative
13798,Neutral
13799,Negative
13800,Negative
13801,Negative
13802,Neutral
13803,Neutral
13804,Neutral
13805,Negative
13806,Positive
13807,Negative
13808,Negative
13809,Negative
13810,Irrelevant
13811,Irrelevant
13812,Irrelevant
13813,Negative
13814,Negative
13815,Neutral
13816,Neutral
13817,Neutral
13818,Neutral
13819,Negative
13820,Neutral
13821,Irrelevant
13822,Irrelevant
13823,Irrelevant
13824,Irrelevant
13825,Positive
13826,Negative
13827,Negative
13828,Neutral
13829,Neutral
13830,Neutral
13831,Neutral
13832,Neutral
13833,Negative
13834,Negative
13835,Negative
13836,Positive
13837,Negative
13838,Negative
13839,Negative
13840,Negative
13841,Neutral
13842,Neutral
13843,Neutral
13844,Negative
13845,Negative
13846,Negative
13847,Negative
13848,Positive
13849,Negative
13850,Neutral
13851,Negative
