,0
14734,Neutral
14735,Neutral
14736,Neutral
14737,Irrelevant
14738,Positive
14739,Negative
14740,Positive
14741,Positive
14742,Positive
14743,Negative
14744,Irrelevant
14745,Irrelevant
14746,Negative
14747,Positive
14748,Positive
14749,Positive
14750,Negative
14751,Irrelevant
14752,Negative
14753,Positive
14754,Neutral
14755,Irrelevant
14756,Irrelevant
14757,Negative
14758,Negative
14759,Negative
14760,Negative
14761,Negative
14762,Negative
14763,Negative
14764,Negative
14765,Negative
14766,Positive
14767,Positive
14768,Positive
14769,Positive
14770,Negative
14771,Positive
14772,Negative
14773,Negative
14774,Negative
14775,Negative
14776,Negative
14777,Negative
14778,Negative
14779,Positive
14780,Irrelevant
14781,Negative
14782,Negative
14783,Negative
14784,Negative
14785,Neutral
14786,Neutral
14787,Negative
14788,Negative
14789,Neutral
14790,Positive
14791,Negative
14792,Positive
14793,Positive
14794,Negative
14795,Negative
14796,Negative
14797,Negative
14798,Negative
14799,Negative
14800,Negative
14801,Negative
14802,Negative
14803,Negative
14804,Negative
14805,Positive
14806,Negative
14807,Negative
14808,Irrelevant
14809,Irrelevant
14810,Neutral
14811,Negative
14812,Negative
14813,Negative
14814,Irrelevant
14815,Positive
14816,Negative
14817,Negative
14818,Irrelevant
14819,Irrelevant
14820,Irrelevant
14821,Irrelevant
14822,Negative
14823,Positive
14824,Positive
14825,Positive
14826,Positive
14827,Negative
14828,Negative
14829,Positive
14830,Positive
14831,Positive
14832,Positive
14833,Positive
14834,Negative
14835,Negative
14836,Negative
14837,Negative
14838,Positive
14839,Negative
14840,Neutral
14841,Negative
14842,Negative
14843,Negative
14844,Positive
14845,Positive
14846,Positive
14847,Positive
14848,Negative
14849,Irrelevant
14850,Negative
14851,Negative
14852,Negative
14853,Negative
14854,Negative
14855,Negative
14856,Negative
14857,Negative
14858,Positive
14859,Irrelevant
14860,Irrelevant
14861,Neutral
14862,Neutral
14863,Irrelevant
14864,Neutral
14865,Negative
14866,Negative
14867,Positive
14868,Negative
14869,Positive
14870,Positive
14871,Positive
14872,Positive
14873,Negative
14874,Negative
14875,Neutral
14876,Positive
14877,Positive
14878,Irrelevant
14879,Positive
14880,Positive
14881,Irrelevant
14882,Irrelevant
14883,Irrelevant
14884,Neutral
14885,Negative
14886,Positive
14887,Irrelevant
14888,Negative
14889,Negative
14890,Positive
14891,Negative
14892,Irrelevant
14893,Irrelevant
14894,Irrelevant
14895,Neutral
14896,Neutral
14897,Neutral
14898,Negative
14899,Negative
14900,Negative
14901,Negative
14902,Negative
14903,Negative
14904,Negative
14905,Negative
14906,Negative
14907,Positive
14908,Positive
14909,Positive
14910,Positive
14911,Irrelevant
14912,Positive
14913,Negative
14914,Negative
14915,Neutral
14916,Positive
14917,Positive
14918,Positive
14919,Negative
14920,Negative
14921,Irrelevant
14922,Irrelevant
14923,Irrelevant
14924,Neutral
14925,Neutral
14926,Positive
14927,Positive
14928,Negative
14929,Negative
14930,Negative
14931,Negative
14932,Neutral
14933,Irrelevant
14934,Irrelevant
14935,Irrelevant
14936,Positive
14937,Negative
14938,Positive
14939,Negative
14940,Positive
14941,Negative
14942,Neutral
14943,Positive
14944,Irrelevant
14945,Neutral
14946,Neutral
14947,Neutral
14948,Neutral
14949,Positive
14950,Irrelevant
14951,Negative
14952,Negative
14953,Negative
14954,Negative
14955,Negative
14956,Negative
14957,Negative
14958,Positive
14959,Positive
14960,Negative
14961,Negative
14962,Irrelevant
14963,Negative
14964,Negative
14965,Positive
14966,Negative
14967,Irrelevant
14968,Irrelevant
14969,Irrelevant
14970,Positive
14971,Negative
14972,Negative
14973,Positive
14974,Irrelevant
14975,Irrelevant
14976,Negative
14977,Negative
14978,Positive
14979,Positive
14980,Irrelevant
14981,Irrelevant
14982,Negative
14983,Negative
14984,Negative
14985,Neutral
14986,Negative
14987,Neutral
14988,Neutral
14989,Negative
14990,Negative
14991,Negative
14992,Positive
14993,Negative
14994,Negative
14995,Negative
14996,Positive
14997,Negative
14998,Negative
14999,Irrelevant
15000,Positive
15001,Neutral
15002,Positive
15003,Negative
15004,Negative
15005,Negative
15006,Neutral
15007,Neutral
15008,Irrelevant
15009,Irrelevant
15010,Irrelevant
15011,Positive
15012,Negative
15013,Negative
15014,Negative
15015,Positive
15016,Irrelevant
15017,Negative
15018,Irrelevant
15019,Neutral
15020,Positive
15021,Negative
15022,Negative
15023,Negative
15024,Negative
15025,Negative
15026,Negative
15027,Negative
15028,Positive
15029,Negative
15030,Positive
15031,Neutral
15032,Positive
15033,Irrelevant
15034,Irrelevant
15035,Negative
15036,Irrelevant
15037,Irrelevant
15038,Positive
15039,Positive
15040,Negative
15041,Negative
15042,Irrelevant
15043,Irrelevant
15044,Neutral
15045,Neutral
15046,Neutral
15047,Negative
15048,Negative
15049,Irrelevant
15050,Irrelevant
15051,Irrelevant
15052,Irrelevant
15053,Negative
15054,Positive
15055,Positive
15056,Positive
15057,Negative
15058,Negative
15059,Negative
15060,Negative
15061,Positive
15062,Positive
15063,Positive
15064,Positive
15065,Neutral
15066,Neutral
15067,Irrelevant
15068,Irrelevant
15069,Irrelevant
15070,Irrelevant
15071,Negative
15072,Neutral
15073,Negative
15074,Positive
15075,Negative
15076,Negative
15077,Irrelevant
15078,Irrelevant
15079,Negative
15080,Positive
15081,Positive
15082,Positive
15083,Positive
15084,Negative
15085,Negative
15086,Negative
15087,Negative
15088,Negative
15089,Negative
15090,Negative
15091,Negative
15092,Negative
15093,Negative
15094,Irrelevant
15095,Negative
15096,Negative
15097,Negative
15098,Negative
15099,Negative
15100,Positive
15101,Negative
15102,Negative
15103,Positive
15104,Positive
15105,Negative
15106,Negative
15107,Negative
15108,Negative
15109,Neutral
15110,Neutral
15111,Neutral
15112,Irrelevant
15113,Negative
15114,Negative
15115,Irrelevant
15116,Irrelevant
15117,Negative
15118,Neutral
15119,Negative
15120,Negative
15121,Negative
15122,Positive
15123,Positive
15124,Negative
15125,Negative
15126,Neutral
15127,Neutral
15128,Irrelevant
15129,Neutral
15130,Negative
15131,Negative
15132,Negative
15133,Negative
15134,Negative
15135,Negative
15136,Negative
15137,Negative
15138,Negative
15139,Negative
15140,Positive
15141,Positive
15142,Negative
15143,Positive
15144,Negative
15145,Negative
15146,Neutral
15147,Irrelevant
15148,Irrelevant
15149,Irrelevant
15150,Negative
15151,Negative
15152,Negative
15153,Negative
15154,Negative
15155,Negative
15156,Negative
15157,Irrelevant
15158,Irrelevant
15159,Negative
15160,Negative
15161,Irrelevant
15162,Negative
15163,Negative
15164,Irrelevant
15165,Irrelevant
15166,Irrelevant
15167,Irrelevant
15168,Negative
15169,Negative
15170,Positive
15171,Negative
15172,Negative
15173,Negative
15174,Irrelevant
15175,Irrelevant
15176,Negative
15177,Negative
15178,Negative
15179,Negative
15180,Negative
15181,Negative
15182,Negative
15183,Positive
15184,Negative
15185,Irrelevant
15186,Neutral
15187,Neutral
15188,Negative
15189,Negative
15190,Irrelevant
15191,Neutral
15192,Neutral
15193,Neutral
15194,Negative
15195,Negative
15196,Negative
15197,Negative
15198,Positive
15199,Positive
15200,Positive
15201,Negative
15202,Negative
15203,Negative
15204,Negative
15205,Negative
15206,Negative
15207,Negative
15208,Negative
15209,Negative
15210,Negative
15211,Neutral
15212,Neutral
15213,Neutral
15214,Positive
15215,Negative
15216,Negative
15217,Negative
15218,Neutral
15219,Negative
15220,Negative
15221,Negative
15222,Irrelevant
15223,Negative
15224,Neutral
15225,Irrelevant
15226,Positive
15227,Irrelevant
15228,Negative
15229,Irrelevant
15230,Irrelevant
15231,Irrelevant
15232,Negative
15233,Negative
15234,Negative
15235,Negative
15236,Negative
15237,Negative
15238,Negative
15239,Negative
15240,Negative
15241,Neutral
15242,Negative
15243,Neutral
15244,Irrelevant
15245,Irrelevant
15246,Neutral
15247,Negative
15248,Neutral
15249,Neutral
15250,Neutral
15251,Positive
15252,Irrelevant
15253,Negative
15254,Negative
15255,Negative
15256,Negative
15257,Negative
15258,Negative
15259,Neutral
15260,Positive
15261,Irrelevant
15262,Negative
15263,Negative
15264,Negative
15265,Negative
15266,Positive
15267,Neutral
15268,Positive
15269,Positive
15270,Positive
15271,Negative
15272,Negative
15273,Negative
15274,Neutral
15275,Irrelevant
15276,Negative
15277,Negative
15278,Negative
15279,Negative
15280,Negative
15281,Neutral
15282,Neutral
15283,Neutral
15284,Positive
15285,Neutral
15286,Irrelevant
15287,Irrelevant
15288,Negative
15289,Negative
15290,Positive
15291,Positive
15292,Positive
15293,Irrelevant
15294,Irrelevant
15295,Negative
15296,Neutral
15297,Neutral
15298,Irrelevant
15299,Negative
15300,Negative
15301,Irrelevant
15302,Negative
15303,Negative
15304,Negative
15305,Negative
15306,Negative
15307,Negative
15308,Positive
15309,Negative
15310,Negative
15311,Neutral
15312,Neutral
15313,Neutral
15314,Irrelevant
15315,Neutral
15316,Neutral
15317,Negative
15318,Positive
15319,Negative
15320,Negative
15321,Negative
15322,Neutral
15323,Positive
15324,Positive
15325,Positive
15326,Positive
15327,Negative
15328,Irrelevant
15329,Positive
15330,Positive
15331,Negative
15332,Negative
15333,Negative
15334,Positive
15335,Positive
15336,Positive
15337,Negative
15338,Positive
15339,Irrelevant
15340,Negative
15341,Negative
15342,Negative
15343,Negative
15344,Negative
15345,Negative
15346,Negative
15347,Negative
15348,Neutral
15349,Negative
15350,Neutral
15351,Negative
15352,Neutral
15353,Neutral
15354,Positive
15355,Negative
15356,Positive
15357,Negative
15358,Negative
15359,Negative
15360,Positive
15361,Negative
15362,Positive
15363,Positive
15364,Positive
15365,Negative
15366,Negative
15367,Irrelevant
15368,Negative
15369,Negative
15370,Negative
15371,Irrelevant
15372,Negative
15373,Negative
15374,Positive
15375,Positive
15376,Positive
15377,Negative
15378,Negative
15379,Negative
15380,Negative
15381,Negative
15382,Irrelevant
15383,Positive
15384,Negative
15385,Negative
15386,Negative
15387,Neutral
15388,Positive
15389,Neutral
15390,Irrelevant
15391,Negative
15392,Irrelevant
15393,Irrelevant
15394,Negative
15395,Negative
15396,Negative
15397,Negative
15398,Negative
15399,Negative
15400,Irrelevant
15401,Positive
15402,Irrelevant
15403,Irrelevant
15404,Negative
15405,Irrelevant
15406,Irrelevant
15407,Irrelevant
15408,Positive
15409,Positive
15410,Positive
15411,Positive
15412,Positive
15413,Positive
15414,Positive
15415,Positive
15416,Positive
15417,Negative
15418,Negative
15419,Negative
15420,Negative
15421,Negative
15422,Negative
15423,Negative
15424,Positive
15425,Positive
15426,Positive
15427,Neutral
15428,Neutral
15429,Negative
15430,Negative
15431,Negative
15432,Negative
15433,Negative
15434,Negative
15435,Positive
15436,Negative
15437,Negative
15438,Irrelevant
15439,Positive
15440,Positive
15441,Negative
15442,Negative
15443,Neutral
15444,Negative
15445,Positive
15446,Positive
15447,Positive
15448,Positive
15449,Negative
15450,Negative
15451,Negative
15452,Negative
15453,Positive
15454,Positive
15455,Positive
15456,Negative
15457,Neutral
15458,Positive
15459,Negative
15460,Positive
15461,Negative
15462,Irrelevant
15463,Neutral
15464,Neutral
15465,Neutral
15466,Positive
15467,Positive
15468,Neutral
15469,Negative
15470,Neutral
15471,Neutral
15472,Neutral
15473,Neutral
15474,Positive
15475,Positive
15476,Neutral
15477,Positive
15478,Neutral
15479,Positive
15480,Neutral
15481,Neutral
15482,Negative
15483,Positive
15484,Neutral
15485,Neutral
15486,Neutral
15487,Neutral
15488,Negative
15489,Positive
15490,Neutral
15491,Irrelevant
15492,Neutral
15493,Neutral
15494,Negative
15495,Negative
15496,Neutral
15497,Neutral
15498,Neutral
15499,Positive
15500,Negative
15501,Positive
15502,Positive
15503,Positive
15504,Neutral
15505,Positive
15506,Negative
15507,Neutral
15508,Positive
15509,Neutral
15510,Positive
15511,Positive
15512,Negative
15513,Negative
15514,Positive
15515,Positive
15516,Negative
15517,Positive
15518,Positive
15519,Neutral
15520,Irrelevant
15521,Positive
15522,Neutral
15523,Positive
15524,Positive
15525,Positive
15526,Positive
15527,Positive
15528,Positive
15529,Negative
15530,Positive
15531,Positive
15532,Positive
15533,Positive
15534,Neutral
15535,Negative
15536,Negative
15537,Negative
15538,Positive
15539,Neutral
15540,Irrelevant
15541,Neutral
15542,Positive
15543,Neutral
15544,Neutral
15545,Negative
15546,Irrelevant
15547,Positive
15548,Positive
15549,Negative
15550,Negative
15551,Neutral
15552,Irrelevant
15553,Negative
15554,Negative
15555,Neutral
15556,Neutral
15557,Irrelevant
15558,Negative
15559,Negative
15560,Neutral
15561,Neutral
15562,Negative
15563,Positive
15564,Positive
15565,Positive
15566,Neutral
15567,Negative
15568,Negative
15569,Negative
15570,Negative
15571,Positive
15572,Positive
15573,Neutral
15574,Neutral
15575,Positive
15576,Positive
15577,Neutral
15578,Neutral
15579,Neutral
15580,Positive
15581,Neutral
15582,Neutral
15583,Positive
15584,Negative
15585,Negative
15586,Negative
15587,Negative
15588,Negative
15589,Negative
15590,Positive
15591,Positive
15592,Positive
15593,Positive
15594,Positive
15595,Positive
15596,Neutral
15597,Neutral
15598,Positive
15599,Positive
15600,Negative
15601,Positive
15602,Negative
15603,Positive
15604,Positive
15605,Negative
15606,Irrelevant
15607,Negative
15608,Neutral
15609,Negative
15610,Positive
15611,Negative
15612,Neutral
15613,Neutral
15614,Positive
15615,Positive
15616,Negative
15617,Negative
15618,Negative
15619,Neutral
15620,Negative
15621,Positive
15622,Neutral
15623,Negative
15624,Neutral
15625,Neutral
15626,Neutral
15627,Positive
15628,Negative
15629,Positive
15630,Neutral
15631,Neutral
15632,Positive
15633,Positive
15634,Neutral
15635,Neutral
15636,Negative
15637,Neutral
15638,Neutral
15639,Neutral
15640,Neutral
15641,Negative
15642,Positive
15643,Positive
15644,Positive
15645,Positive
15646,Positive
15647,Positive
15648,Positive
15649,Negative
15650,Negative
15651,Negative
15652,Positive
15653,Positive
15654,Positive
15655,Negative
15656,Negative
15657,Neutral
15658,Neutral
15659,Neutral
15660,Neutral
15661,Positive
15662,Positive
15663,Negative
15664,Negative
15665,Positive
15666,Positive
15667,Positive
15668,Positive
15669,Positive
15670,Negative
15671,Negative
15672,Negative
15673,Negative
15674,Negative
15675,Neutral
15676,Neutral
15677,Positive
15678,Neutral
15679,Positive
15680,Neutral
15681,Positive
15682,Neutral
15683,Positive
15684,Positive
15685,Neutral
15686,Neutral
15687,Neutral
15688,Positive
15689,Negative
15690,Neutral
15691,Neutral
15692,Positive
15693,Positive
15694,Positive
15695,Neutral
15696,Neutral
15697,Positive
15698,Positive
15699,Positive
15700,Positive
15701,Neutral
15702,Neutral
15703,Neutral
15704,Positive
15705,Neutral
15706,Neutral
15707,Positive
15708,Irrelevant
15709,Negative
15710,Negative
15711,Positive
15712,Irrelevant
15713,Positive
15714,Negative
15715,Negative
15716,Negative
15717,Negative
15718,Positive
15719,Negative
15720,Neutral
15721,Positive
15722,Neutral
15723,Neutral
15724,Neutral
15725,Neutral
15726,Neutral
15727,Neutral
15728,Positive
15729,Positive
15730,Negative
15731,Positive
15732,Negative
15733,Positive
15734,Positive
15735,Positive
15736,Negative
15737,Neutral
15738,Negative
15739,Neutral
15740,Neutral
15741,Neutral
15742,Neutral
15743,Neutral
15744,Neutral
15745,Positive
15746,Neutral
15747,Neutral
15748,Neutral
15749,Neutral
15750,Negative
15751,Positive
15752,Neutral
15753,Positive
15754,Positive
15755,Irrelevant
15756,Negative
15757,Positive
15758,Neutral
15759,Positive
15760,Positive
15761,Neutral
15762,Positive
15763,Negative
15764,Irrelevant
15765,Positive
15766,Neutral
15767,Positive
15768,Positive
15769,Positive
15770,Negative
15771,Neutral
15772,Neutral
15773,Positive
15774,Positive
15775,Positive
15776,Positive
15777,Positive
15778,Positive
15779,Positive
15780,Neutral
15781,Neutral
15782,Positive
15783,Positive
15784,Negative
15785,Negative
15786,Irrelevant
15787,Negative
15788,Neutral
15789,Irrelevant
15790,Negative
15791,Irrelevant
15792,Positive
15793,Positive
15794,Positive
15795,Positive
15796,Positive
15797,Positive
15798,Positive
15799,Positive
15800,Neutral
15801,Neutral
15802,Neutral
15803,Neutral
15804,Neutral
15805,Neutral
15806,Neutral
15807,Positive
15808,Negative
15809,Negative
15810,Neutral
15811,Neutral
15812,Neutral
15813,Neutral
15814,Neutral
15815,Neutral
15816,Neutral
15817,Neutral
15818,Neutral
15819,Positive
15820,Positive
15821,Irrelevant
15822,Positive
15823,Neutral
15824,Neutral
15825,Positive
15826,Neutral
15827,Negative
15828,Negative
15829,Negative
15830,Neutral
15831,Positive
15832,Neutral
15833,Positive
15834,Neutral
15835,Neutral
15836,Negative
15837,Positive
15838,Positive
15839,Positive
15840,Positive
15841,Positive
15842,Positive
15843,Neutral
15844,Positive
15845,Negative
15846,Negative
15847,Negative
15848,Negative
15849,Negative
15850,Irrelevant
15851,Negative
15852,Negative
15853,Negative
15854,Negative
15855,Negative
15856,Negative
15857,Negative
15858,Neutral
15859,Positive
15860,Neutral
15861,Neutral
