,X,y,vectorizer,raw_examples
940,"[-0.09066325 -0.11783341  0.06382179 ...  0.07290212 -0.03848882
  0.07706587]",negative,,@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways
941,"[-0.04477626  0.09016437 -0.07972075 ...  0.01142283  0.03408673
  0.02950118]",negative,,@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN
942,"[-0.11233428 -0.16343953  0.13689698 ...  0.13027179 -0.07683226
  0.1501125 ]",negative,,@USAirways cannot add my frequent flyer number on your website.  Can you help?
943,"[-0.16610047 -0.12425721  0.19206579 ...  0.28709006 -0.28145543
  0.11233493]",negative,,@USAirways you guys should be nice and just give your routes to jet blue and southwest.  At least they treat their customers properly.
944,"[ 0.00278868  0.02922007 -0.02224239 ... -0.02600039  0.06450994
  0.05480848]",negative,,@USAirways now U horrible people say you have no where for her to sleep?
945,"[-0.00807045  0.05834404 -0.01312897 ... -0.02787346  0.05047823
  0.03622152]",negative,,@USAirways who's in charge of your company? My wife missed her connection to CA you sent her luggage on another flight
946,"[-0.26267636 -0.02204458  0.15181118 ...  0.32053435 -0.18376899
  0.12980081]",negative,,"@USAirways @AmericanAir have the most rude, unreliable, horrible company with equally rude, unreliable and horrible employees. Stay tuned."
947,"[-0.15044677 -0.19577461 -0.09037715 ...  0.26499546 -0.15837933
  0.24382254]",positive,,@USairways Since I am a loyal USAir customer I am sure that they will make this up to me-right now I want to get home &amp; back to work.
948,"[-0.22917202 -0.14008476  0.09918114 ...  0.1823616  -0.15896066
  0.12284769]",negative,,@USAirways The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.
949,"[-0.0152877   0.00571118 -0.06810623 ...  0.04447505  0.04462773
  0.0204548 ]",negative,,@USAirways and I can't get through on any phones
950,"[-0.19542831 -0.1563111   0.07602035 ...  0.15357503 -0.1296935
  0.12460827]",negative,,@usairways @usair   idiots took our plane &amp; gave it to someone else. Fudgers!!!! Flight 799 from Philly to Orlando
951,"[-0.20806052 -0.23035924 -0.21507053 ...  0.0348611  -0.03771016
  0.37426037]",negative,,@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith
952,"[-0.25776163 -0.23189235 -0.00416564 ...  0.19588278 -0.04822794
  0.19865058]",negative,,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService
953,"[-0.03782913  0.05413701 -0.0511445  ... -0.00570988  0.05935722
  0.00254043]",neutral,,@USAirways any idea when flight 703 to Miami will leave for a second time?
954,"[-0.00854298  0.05070688 -0.02917145 ... -0.04309105  0.03673495
  0.00488265]",positive,,"@USAirways great, thank you!"
955,"[-0.20428593 -0.2264515   0.01890065 ...  0.24347168 -0.05567195
  0.2580337 ]",positive,,@USAirways it's not often that an airline is so easy to work with. I needed to change my flight time and the attendants at MKE made my day!
956,"[-0.02261664  0.02211403 -0.06298387 ...  0.02118343  0.0590494
  0.03113402]",negative,,@USAirways so I guess you are ok with people being sexually assaulted on your flights nice customer service
957,"[-0.02125523  0.04022228 -0.04805739 ...  0.02921188  0.03516511
  0.03658738]",negative,,@USAirways Can you advise on what's happening with departure delays from CLT?
958,"[-0.8434682  -0.21583328  0.06446905 ...  0.54945725  0.02620704
  0.42942566]",negative,,"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!"
959,"[-0.10837726 -0.04154072  0.00096227 ... -0.00203531 -0.0036003
  0.02646226]",negative,,@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice
960,"[-0.19502158 -0.1957539  -0.03605481 ...  0.19061461 -0.1424552
  0.21731745]",negative,,@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.
961,"[-0.02823633  0.0438333  -0.05121075 ...  0.00832721  0.04137042
  0.03686741]",neutral,,@USAirways what's going on in CLT?
962,"[ 0.01478976  0.04599963 -0.02016669 ...  0.03681056  0.07251199
  0.032522  ]",negative,,@USAirways after a crappy flight due to delays and rude staff members I'm happy to report after paying $25 to check my luggage it's ruined
963,"[-0.39983022 -0.36673406 -0.07219374 ...  0.18317617  0.05597713
  0.28651157]",negative,,"@USAirways can't seem to find the pilots for our 6pm flight, never seen anything like it before #drunkpilots http://t.co/Zira2z3UDc"
964,"[-0.32802278 -0.08142111  0.22465283 ...  0.32285166 -0.29499412
  0.1628807 ]",negative,,@USAirways on plane from BOS to CLT for 60 mins. Still at gate. Crew says system-wide computers preventing paperwork. Any info you can give?
965,"[-0.00543829  0.0239591  -0.01570417 ... -0.03260982  0.00226861
  0.01531269]",negative,,@USAirways Can you guys please give an update?  Been sitting on Tarmac on flight 601 yet the website still says it's on time?
966,"[-0.175031   -0.24083142 -0.20806563 ...  0.06218178 -0.03269027
  0.27829632]",negative,,@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow
967,"[-0.3125004  -0.03022416  0.16248201 ...  0.23988728 -0.19381255
  0.13898715]",negative,,@USAirways spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF
968,"[-0.0117891   0.06246776 -0.02345852 ...  0.00441215  0.0337016
  0.04844774]",negative,,@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...
969,"[-0.11304047 -0.03064636  0.10399644 ... -0.05973203  0.16313542
 -0.05830026]",neutral,,@USAirways  Mad love http://t.co/4ojrSDWPkK NYC-
970,"[-0.25547597 -0.05590503  0.19067627 ...  0.23871288 -0.1262389
  0.17796935]",negative,,@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.
971,"[-0.06159366  0.02012391 -0.05597375 ...  0.030615    0.07081116
  0.06237896]",neutral,,"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger"
972,"[-0.13605882 -0.28178737  0.03581382 ...  0.07500181  0.02662269
  0.20044856]",negative,,@usairways @BarclaycardUS 1 hr wait so far for customer service. yes bad weather but do air traffic controllers answer your phones?!??
973,"[ 0.01279121  0.0670077  -0.04128234 ... -0.00038602  0.06317486
  0.04048174]",negative,,@USAirways thanks for being so bad you make a two day train trip look appealing!!
974,"[-0.02408665  0.00515552 -0.044928   ... -0.01962662  0.03244831
  0.00041434]",negative,,@USAirways you have got to be kidding me!  No info on 4565 from DCA to BGR and your phone line tells me to call back Late Flightr?
975,"[-0.16379236 -0.19928023 -0.13973239 ...  0.06922491 -0.00260381
  0.17816395]",negative,,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..
976,"[-0.02388593  0.0689121  -0.00670203 ... -0.00691136  0.05487414
  0.03542547]",negative,,@USAirways yesterday we were delayed for SIX hours w/lil to NO explanation we paid LOTS of $$ 2 fly w/u &amp; this is how u treat ur customers?
977,"[-0.39455158 -0.1758155   0.20156163 ...  0.38042223 -0.3169799
  0.3026389 ]",negative,,"@USAirways @ClaudOakeshott don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk."
978,"[-0.18393901 -0.12641022  0.17910427 ...  0.29407796 -0.23279712
  0.17926632]",neutral,,"@USAirways got transf. to Dividend Miles...need to change flight.  Grandma just passed, need to change ticket ASAP. Update on wait time?"
979,"[-0.3537064  -0.10132565  0.08624959 ...  0.37854588 -0.27062377
  0.16569488]",negative,,@USAirways @united each says the other has my luggage. On hold almost 3.5 hrs with @USAirways. @united hung up 3x. http://t.co/dr5oCtp1DY
980,"[-0.26836005 -0.07188389  0.07142054 ...  0.17526722 -0.18743591
  0.15080935]",negative,,@USAirways UR employee named VAN @ ticket counter in #Philadelphia. EXTREMELY RUDE! a Father trying to get home to sick kid missed flight.
981,"[-0.34037015 -0.0164358   0.13414593 ...  0.31335223 -0.29509202
  0.16660053]",negative,,"@USAirways 30 min delay for mechanics to replace rivets. 30 mins Late Flightr, turns out mechanics had wrong size rivets. 35 more mins. Pathetic"
982,"[ 0.01274676 -0.06138009  0.0384579  ... -0.05950288 -0.10886246
  0.24094506]",neutral,,@USAirways Look into better service.
983,"[-0.03094856  0.07847619 -0.05576816 ...  0.00518283  0.05711224
  0.04346557]",negative,,"@USAirways your customer service in Philly is deplorable, rude &amp; unprofessional gate agents after delays &amp; Cancelled Flightations #takingthistothetop"
984,"[ 0.0692955  -0.02619443 -0.02414941 ... -0.02376153  0.01130813
 -0.06623413]",negative,,@USAirways should look into better service✌️
985,"[-0.34408334 -0.09230308  0.13592298 ...  0.39211512 -0.17955488
  0.22966953]",negative,,@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0
986,"[-0.04711214  0.06488352 -0.08722878 ...  0.01858931  0.11412522
  0.02818904]",negative,,@USAirways @TheHaileyTate Another blatant lie from @USAirways
987,"[-0.04298922  0.05415572 -0.03894073 ...  0.04327184  0.02282701
  0.04842816]",negative,,@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?
988,"[-0.04168836  0.06561214 -0.04458469 ...  0.00720621  0.01773323
 -0.00039076]",negative,,@USAirways 3rd connecting flight delayed but still cannot make it &amp; still unable to speak to a real person
989,"[-0.35692993 -0.06676967  0.01480202 ...  0.44755575 -0.37186912
  0.33543414]",negative,,@USAirways I packed a carry on for a reason. Thanks for making me check it. I hoped for better customer service in CLE also. #nothappy
990,"[-0.01827164  0.04376736 -0.01577793 ...  0.04010461  0.06820864
  0.03131321]",negative,,"@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?"
991,"[-0.5564075  -0.2169178   0.06932466 ...  0.4674492  -0.34644452
  0.3776236 ]",negative,,"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg"
992,"[-0.01939494  0.05218067 -0.04639871 ...  0.00685137  0.05803848
  0.03531858]",negative,,@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(
993,"[-0.28614852 -0.0834556   0.1693954  ...  0.43377256 -0.35446498
  0.34959927]",negative,,@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?
994,"[-0.34270823  0.05928036  0.113606   ...  0.43242803 -0.16506268
  0.10366461]",negative,,"@USAirways @AmericanAir Almost half hour on hold.  My cell phone battery is dying.  Thanks for your loyalty from a ""Platinum"" member"
995,"[-0.40865907 -0.26392412  0.02190722 ...  0.34963468 -0.21320693
  0.23799899]",negative,,@USAirways I can't wait for the @nytimes and @WSJ to find out how poorly @USAirways handled this situation. #shameful http://t.co/HHOxQPsUbA
996,"[ 0.03059214  0.04886533 -0.05714584 ... -0.02494819  0.07561354
 -0.01569902]",negative,,@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail
997,"[ 2.2725772e-02  7.5013146e-02 -6.3675150e-02 ...  7.2520033e-02
  8.3637685e-02 -5.6384426e-05]",negative,,@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!
998,"[-0.27507323 -0.03310195  0.09235249 ...  0.22992429 -0.23090053
  0.16443217]",negative,,@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!
999,"[ 0.02738361  0.0227068  -0.07710984 ...  0.05404879  0.03407001
  0.03638016]",negative,,@USAirways @AmericanAir  stranded in North Carolina and trying to figure out options but can't get anyone to talk to
1000,"[-0.27649936 -0.1849343   0.154985   ...  0.2018602  -0.12441942
  0.14132091]",negative,,@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.
1001,"[ 0.04990127  0.06304128 -0.05913497 ...  0.02271066  0.04355441
  0.04810695]",negative,,@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes
1002,"[-0.15387848 -0.21115729 -0.0986408  ...  0.12720981 -0.14850163
  0.21164641]",negative,,"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?"
1003,"[-0.23646764 -0.07613672  0.04515558 ...  0.35082242 -0.27368298
  0.22517207]",negative,,@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.
1004,"[-0.0128106  -0.00597864 -0.06742777 ...  0.02219894  0.10132178
  0.0137668 ]",negative,,@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup
1005,"[-0.16770956 -0.24878171  0.08220471 ...  0.1999187  -0.15660515
  0.10050405]",negative,,"@USAirways obviously your corporate definition of PATIENCE needs to be reviewed.
#Pleasehurryup #answerphone #reschedulemyflight"
1006,"[-0.29454324 -0.10380896  0.13556142 ...  0.3157597  -0.34336555
  0.16257532]",negative,,@USAirways you airline is doing rather poor right now. In SLC waiting to take off. Was suppose to take off now 2 hours and 3 minutes ago!
1007,"[ 0.00747604  0.03458447 -0.04628969 ...  0.0019912   0.02027612
  0.02203881]",neutral,,@USAirways in a few weeks
1008,"[-0.24881919 -0.04337896  0.18442105 ...  0.3246733  -0.32565308
  0.1526863 ]",negative,,@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.
1009,"[-0.24436134 -0.16870515 -0.1495848  ...  0.18533279 -0.14222169
  0.19665805]",negative,,@USAirways been sitting on the tarmac for 90 mins now bc engine is broken. How are u going to compensate passengers #WorstAirline
1010,"[-0.19750927 -0.11211653  0.13877526 ...  0.24094349 -0.17728911
  0.1977897 ]",negative,,@USAirways how do I change flights . 3 hours is crazy please help
1011,"[-0.01196609  0.05400039 -0.00202664 ... -0.00770425  0.05249696
  0.05552042]",negative,,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up"
1012,"[-0.02878894  0.0123809  -0.04119034 ...  0.04022164  0.09403361
  0.09367605]",negative,,"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence"
1013,"[-0.28616795 -0.09631976  0.15042873 ...  0.30479133 -0.28437197
  0.11946864]",negative,,@USAirways And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.
