,0
14807,Negative
14808,Negative
14809,Negative
14810,Negative
14811,Negative
14812,Positive
14813,Neutral
14814,Neutral
14815,Neutral
14816,Neutral
14817,Negative
14818,Negative
14819,Neutral
14820,Neutral
14821,Negative
14822,Negative
14823,Positive
14824,Negative
14825,Negative
14826,Negative
14827,Negative
14828,Negative
14829,Negative
14830,Neutral
14831,Neutral
14832,Neutral
14833,Neutral
14834,Neutral
14835,Negative
14836,Negative
14837,Negative
14838,Positive
14839,Negative
14840,Positive
14841,Positive
14842,Positive
14843,Negative
14844,Neutral
14845,Positive
14846,Negative
14847,Negative
14848,Neutral
14849,Neutral
14850,Negative
14851,Neutral
14852,Neutral
14853,Neutral
14854,Neutral
14855,Negative
14856,Neutral
14857,Neutral
14858,Positive
14859,Positive
14860,Neutral
14861,Neutral
14862,Neutral
14863,Neutral
14864,Neutral
14865,Negative
14866,Negative
14867,Neutral
14868,Negative
14869,Negative
14870,Positive
14871,Positive
14872,Positive
14873,Negative
14874,Negative
14875,Negative
14876,Positive
14877,Neutral
14878,Negative
14879,Neutral
14880,Negative
14881,Negative
14882,Positive
14883,Positive
14884,Positive
14885,Positive
14886,Negative
14887,Neutral
14888,Negative
14889,Negative
14890,Negative
14891,Negative
14892,Negative
14893,Negative
14894,Negative
14895,Negative
14896,Neutral
14897,Neutral
14898,Neutral
14899,Neutral
14900,Neutral
14901,Neutral
14902,Neutral
14903,Negative
14904,Negative
14905,Positive
14906,Negative
14907,Negative
14908,Positive
14909,Positive
14910,Neutral
14911,Positive
14912,Positive
14913,Negative
14914,Negative
14915,Neutral
14916,Negative
14917,Negative
14918,Neutral
14919,Neutral
14920,Positive
14921,Positive
14922,Positive
14923,Negative
14924,Negative
14925,Negative
14926,Negative
14927,Positive
14928,Negative
14929,Positive
14930,Negative
14931,Negative
14932,Negative
14933,Negative
14934,Negative
14935,Negative
14936,Negative
14937,Negative
14938,Negative
14939,Negative
14940,Negative
14941,Neutral
14942,Negative
14943,Negative
14944,Negative
14945,Neutral
14946,Neutral
14947,Neutral
14948,Neutral
14949,Neutral
14950,Negative
14951,Neutral
14952,Negative
14953,Negative
14954,Neutral
14955,Neutral
14956,Negative
14957,Neutral
14958,Positive
14959,Neutral
14960,Negative
14961,Positive
14962,Negative
14963,Negative
14964,Negative
14965,Negative
14966,Negative
14967,Negative
14968,Negative
14969,Negative
14970,Negative
14971,Negative
14972,Neutral
14973,Neutral
14974,Neutral
14975,Neutral
14976,Neutral
14977,Negative
14978,Negative
14979,Negative
14980,Positive
14981,Neutral
14982,Positive
14983,Neutral
14984,Positive
14985,Negative
14986,Neutral
14987,Neutral
14988,Negative
14989,Negative
14990,Negative
14991,Positive
14992,Negative
14993,Negative
14994,Negative
14995,Negative
14996,Negative
14997,Negative
14998,Negative
14999,Negative
15000,Negative
15001,Negative
15002,Negative
15003,Negative
15004,Negative
15005,Negative
15006,Neutral
15007,Neutral
15008,Positive
15009,Positive
15010,Positive
15011,Positive
15012,Neutral
15013,Neutral
15014,Neutral
15015,Positive
15016,Positive
15017,Neutral
15018,Negative
15019,Negative
15020,Negative
15021,Negative
15022,Negative
15023,Negative
15024,Negative
15025,Negative
15026,Negative
15027,Negative
15028,Negative
15029,Neutral
15030,Neutral
15031,Neutral
15032,Neutral
15033,Positive
15034,Neutral
15035,Negative
15036,Negative
15037,Negative
15038,Neutral
15039,Negative
15040,Neutral
15041,Negative
15042,Positive
15043,Positive
15044,Positive
15045,Neutral
15046,Neutral
15047,Neutral
15048,Negative
15049,Negative
15050,Neutral
15051,Neutral
15052,Negative
15053,Negative
15054,Negative
15055,Negative
15056,Neutral
15057,Negative
15058,Neutral
15059,Negative
15060,Negative
15061,Negative
15062,Neutral
15063,Neutral
15064,Neutral
15065,Neutral
15066,Negative
15067,Neutral
15068,Positive
15069,Neutral
15070,Neutral
15071,Positive
15072,Negative
15073,Neutral
15074,Neutral
15075,Positive
15076,Positive
15077,Positive
15078,Negative
15079,Negative
15080,Negative
15081,Neutral
15082,Neutral
15083,Negative
15084,Neutral
15085,Negative
15086,Neutral
15087,Negative
15088,Negative
15089,Neutral
15090,Neutral
15091,Negative
15092,Negative
15093,Negative
15094,Neutral
15095,Positive
15096,Positive
15097,Neutral
15098,Positive
15099,Neutral
15100,Positive
15101,Negative
15102,Negative
15103,Negative
15104,Positive
15105,Neutral
15106,Negative
15107,Negative
15108,Neutral
15109,Negative
15110,Negative
15111,Negative
15112,Negative
15113,Positive
15114,Negative
15115,Negative
15116,Negative
15117,Negative
15118,Positive
15119,Positive
15120,Negative
15121,Negative
15122,Negative
15123,Negative
15124,Negative
15125,Neutral
15126,Neutral
15127,Neutral
15128,Negative
15129,Negative
15130,Negative
15131,Negative
15132,Neutral
15133,Neutral
15134,Neutral
15135,Neutral
15136,Neutral
15137,Neutral
15138,Neutral
15139,Neutral
15140,Negative
15141,Neutral
15142,Neutral
15143,Neutral
15144,Neutral
15145,Neutral
15146,Negative
15147,Negative
15148,Negative
15149,Positive
15150,Neutral
15151,Neutral
15152,Negative
15153,Negative
15154,Negative
15155,Negative
15156,Positive
15157,Positive
15158,Neutral
15159,Neutral
15160,Negative
15161,Neutral
15162,Neutral
15163,Negative
15164,Negative
15165,Negative
15166,Neutral
15167,Negative
15168,Neutral
15169,Negative
15170,Negative
15171,Neutral
15172,Neutral
15173,Neutral
15174,Neutral
15175,Neutral
15176,Neutral
15177,Neutral
15178,Negative
15179,Neutral
15180,Neutral
15181,Neutral
15182,Positive
15183,Negative
15184,Negative
15185,Negative
15186,Neutral
15187,Neutral
15188,Neutral
15189,Negative
15190,Negative
15191,Negative
15192,Negative
15193,Negative
15194,Negative
15195,Neutral
15196,Neutral
15197,Neutral
15198,Positive
15199,Negative
15200,Neutral
15201,Neutral
15202,Neutral
15203,Neutral
15204,Negative
15205,Neutral
15206,Neutral
15207,Negative
15208,Negative
15209,Negative
15210,Negative
15211,Negative
15212,Neutral
15213,Neutral
15214,Negative
15215,Negative
15216,Negative
15217,Negative
15218,Neutral
15219,Neutral
15220,Positive
15221,Negative
15222,Negative
15223,Negative
15224,Negative
15225,Negative
15226,Neutral
15227,Neutral
15228,Neutral
15229,Neutral
15230,Negative
15231,Neutral
15232,Negative
15233,Negative
15234,Negative
15235,Negative
15236,Negative
15237,Negative
15238,Negative
15239,Negative
15240,Negative
15241,Negative
15242,Negative
15243,Positive
15244,Neutral
15245,Positive
15246,Neutral
15247,Negative
15248,Neutral
15249,Neutral
15250,Neutral
15251,Neutral
15252,Negative
15253,Neutral
15254,Neutral
15255,Negative
15256,Negative
15257,Neutral
15258,Neutral
15259,Negative
15260,Negative
15261,Negative
15262,Neutral
15263,Neutral
15264,Neutral
15265,Neutral
15266,Positive
15267,Negative
15268,Negative
15269,Negative
15270,Neutral
15271,Negative
15272,Positive
15273,Positive
15274,Neutral
15275,Neutral
15276,Neutral
15277,Neutral
15278,Neutral
15279,Negative
15280,Negative
15281,Negative
15282,Neutral
15283,Negative
15284,Negative
15285,Negative
15286,Negative
15287,Negative
15288,Negative
15289,Negative
15290,Negative
15291,Negative
15292,Neutral
15293,Negative
15294,Neutral
15295,Neutral
15296,Neutral
15297,Neutral
15298,Neutral
15299,Negative
15300,Negative
15301,Neutral
15302,Neutral
15303,Neutral
15304,Neutral
15305,Neutral
15306,Neutral
15307,Positive
15308,Positive
15309,Neutral
15310,Neutral
15311,Positive
15312,Negative
15313,Negative
15314,Negative
15315,Neutral
15316,Neutral
15317,Neutral
15318,Negative
15319,Positive
15320,Negative
15321,Negative
15322,Positive
15323,Neutral
15324,Positive
15325,Positive
15326,Positive
15327,Positive
15328,Positive
15329,Positive
15330,Neutral
15331,Neutral
15332,Negative
15333,Neutral
15334,Neutral
15335,Neutral
15336,Positive
15337,Negative
15338,Negative
15339,Neutral
15340,Negative
15341,Negative
15342,Negative
15343,Positive
15344,Negative
15345,Neutral
15346,Neutral
15347,Negative
15348,Negative
15349,Neutral
15350,Negative
15351,Negative
15352,Negative
15353,Neutral
15354,Negative
15355,Neutral
15356,Negative
15357,Negative
15358,Negative
15359,Negative
15360,Neutral
15361,Negative
15362,Negative
15363,Negative
15364,Neutral
15365,Neutral
15366,Negative
15367,Negative
15368,Negative
15369,Negative
15370,Negative
15371,Negative
15372,Negative
15373,Positive
15374,Negative
15375,Neutral
15376,Negative
15377,Positive
15378,Negative
15379,Negative
15380,Neutral
15381,Neutral
15382,Neutral
15383,Neutral
15384,Negative
15385,Negative
15386,Negative
15387,Neutral
15388,Positive
15389,Positive
15390,Neutral
15391,Neutral
15392,Negative
15393,Negative
15394,Neutral
15395,Neutral
15396,Neutral
15397,Neutral
15398,Positive
15399,Negative
15400,Negative
15401,Negative
15402,Neutral
15403,Neutral
15404,Positive
15405,Positive
15406,Positive
15407,Positive
15408,Negative
15409,Negative
15410,Negative
15411,Positive
15412,Positive
15413,Neutral
15414,Positive
15415,Neutral
15416,Neutral
15417,Neutral
15418,Neutral
15419,Neutral
15420,Negative
15421,Negative
15422,Negative
15423,Negative
15424,Negative
15425,Negative
15426,Negative
15427,Negative
15428,Negative
15429,Negative
15430,Negative
15431,Neutral
15432,Neutral
15433,Neutral
15434,Neutral
15435,Neutral
15436,Neutral
15437,Neutral
15438,Positive
15439,Positive
15440,Positive
15441,Negative
15442,Negative
15443,Positive
15444,Negative
15445,Positive
15446,Negative
15447,Negative
15448,Positive
15449,Negative
15450,Negative
15451,Negative
15452,Negative
15453,Negative
15454,Neutral
15455,Positive
15456,Negative
15457,Neutral
15458,Negative
15459,Neutral
15460,Neutral
15461,Neutral
15462,Neutral
15463,Positive
15464,Positive
15465,Negative
15466,Negative
15467,Negative
15468,Neutral
15469,Negative
15470,Negative
15471,Neutral
15472,Neutral
15473,Neutral
15474,Positive
15475,Neutral
15476,Positive
15477,Neutral
15478,Negative
15479,Negative
15480,Negative
15481,Positive
15482,Neutral
15483,Neutral
15484,Neutral
15485,Neutral
15486,Neutral
15487,Neutral
15488,Positive
15489,Positive
15490,Positive
15491,Negative
15492,Neutral
15493,Neutral
15494,Positive
15495,Positive
15496,Positive
15497,Positive
15498,Positive
15499,Positive
15500,Positive
15501,Positive
15502,Neutral
15503,Positive
15504,Positive
15505,Neutral
15506,Neutral
15507,Neutral
15508,Neutral
15509,Neutral
15510,Neutral
15511,Positive
15512,Neutral
15513,Neutral
15514,Positive
15515,Positive
15516,Neutral
15517,Negative
15518,Negative
15519,Positive
15520,Positive
15521,Neutral
15522,Neutral
15523,Positive
15524,Positive
15525,Positive
15526,Neutral
15527,Neutral
15528,Negative
15529,Negative
15530,Negative
15531,Neutral
15532,Neutral
15533,Neutral
15534,Positive
15535,Positive
15536,Positive
15537,Neutral
15538,Neutral
15539,Neutral
15540,Neutral
15541,Neutral
15542,Neutral
15543,Neutral
15544,Negative
15545,Negative
15546,Negative
15547,Negative
15548,Neutral
15549,Positive
15550,Positive
15551,Neutral
15552,Neutral
15553,Neutral
15554,Negative
15555,Positive
15556,Negative
15557,Positive
15558,Neutral
15559,Neutral
15560,Neutral
15561,Neutral
15562,Neutral
15563,Positive
15564,Neutral
15565,Negative
15566,Negative
15567,Neutral
15568,Positive
15569,Neutral
15570,Positive
15571,Neutral
15572,Neutral
15573,Neutral
15574,Neutral
15575,Neutral
15576,Negative
15577,Negative
15578,Neutral
15579,Neutral
15580,Negative
15581,Neutral
15582,Positive
15583,Positive
15584,Positive
15585,Negative
15586,Neutral
15587,Positive
15588,Neutral
15589,Positive
15590,Positive
15591,Neutral
15592,Positive
15593,Positive
15594,Neutral
15595,Negative
15596,Positive
15597,Positive
15598,Neutral
15599,Positive
15600,Negative
15601,Negative
15602,Neutral
15603,Neutral
15604,Neutral
15605,Neutral
15606,Negative
15607,Positive
15608,Positive
15609,Positive
15610,Negative
15611,Negative
15612,Negative
15613,Negative
15614,Negative
15615,Neutral
15616,Positive
15617,Negative
15618,Negative
15619,Positive
15620,Negative
15621,Negative
15622,Positive
15623,Positive
15624,Neutral
15625,Neutral
15626,Positive
15627,Negative
15628,Negative
15629,Negative
15630,Neutral
15631,Neutral
15632,Neutral
15633,Neutral
15634,Negative
15635,Negative
15636,Positive
15637,Negative
15638,Positive
15639,Positive
15640,Positive
15641,Positive
15642,Positive
15643,Positive
15644,Neutral
15645,Positive
15646,Positive
15647,Neutral
15648,Negative
15649,Positive
15650,Positive
15651,Positive
15652,Negative
15653,Negative
15654,Neutral
15655,Neutral
15656,Positive
15657,Neutral
15658,Positive
15659,Positive
15660,Positive
15661,Positive
15662,Neutral
15663,Neutral
15664,Positive
15665,Negative
15666,Neutral
15667,Neutral
15668,Neutral
15669,Positive
15670,Positive
15671,Positive
15672,Positive
15673,Negative
15674,Positive
15675,Positive
15676,Positive
15677,Positive
15678,Positive
15679,Positive
15680,Positive
15681,Positive
15682,Positive
15683,Positive
15684,Positive
15685,Positive
15686,Neutral
15687,Neutral
15688,Neutral
15689,Positive
15690,Neutral
15691,Positive
15692,Neutral
15693,Neutral
15694,Neutral
15695,Neutral
15696,Positive
15697,Neutral
15698,Neutral
15699,Neutral
15700,Positive
15701,Positive
15702,Positive
15703,Neutral
15704,Negative
15705,Negative
15706,Positive
15707,Positive
15708,Positive
15709,Positive
15710,Positive
15711,Positive
15712,Positive
15713,Positive
15714,Positive
15715,Positive
15716,Positive
15717,Positive
15718,Positive
15719,Negative
15720,Negative
15721,Positive
15722,Neutral
15723,Neutral
15724,Neutral
15725,Negative
15726,Positive
15727,Neutral
15728,Neutral
15729,Neutral
15730,Positive
15731,Positive
15732,Positive
15733,Positive
15734,Positive
15735,Positive
15736,Neutral
15737,Positive
15738,Negative
15739,Negative
15740,Neutral
15741,Neutral
15742,Neutral
15743,Positive
15744,Positive
15745,Positive
15746,Positive
15747,Positive
15748,Positive
15749,Positive
15750,Negative
15751,Neutral
15752,Positive
15753,Positive
15754,Neutral
15755,Neutral
15756,Neutral
15757,Neutral
15758,Neutral
15759,Positive
15760,Positive
15761,Neutral
15762,Neutral
15763,Neutral
15764,Neutral
15765,Positive
15766,Positive
15767,Positive
15768,Positive
15769,Positive
15770,Neutral
15771,Negative
15772,Positive
15773,Positive
15774,Positive
15775,Neutral
15776,Negative
15777,Positive
15778,Negative
15779,Neutral
15780,Negative
15781,Neutral
15782,Negative
15783,Negative
15784,Positive
15785,Positive
15786,Neutral
15787,Neutral
15788,Neutral
15789,Positive
15790,Positive
15791,Neutral
15792,Neutral
15793,Neutral
15794,Neutral
15795,Positive
15796,Positive
15797,Positive
15798,Neutral
15799,Neutral
15800,Neutral
15801,Neutral
15802,Positive
15803,Positive
15804,Neutral
15805,Neutral
15806,Positive
15807,Neutral
15808,Neutral
15809,Neutral
15810,Neutral
15811,Neutral
15812,Neutral
15813,Neutral
15814,Neutral
15815,Neutral
15816,Neutral
15817,Positive
15818,Positive
15819,Positive
15820,Neutral
15821,Neutral
15822,Positive
15823,Negative
15824,Negative
15825,Positive
15826,Positive
15827,Negative
15828,Neutral
15829,Positive
15830,Neutral
15831,Neutral
15832,Negative
15833,Positive
15834,Positive
15835,Positive
15836,Positive
15837,Positive
15838,Positive
15839,Positive
15840,Positive
15841,Positive
15842,Positive
15843,Negative
15844,Neutral
15845,Neutral
15846,Neutral
15847,Positive
15848,Positive
15849,Positive
15850,Positive
15851,Positive
15852,Positive
15853,Positive
15854,Neutral
15855,Neutral
15856,Neutral
15857,Neutral
15858,Neutral
15859,Positive
15860,Positive
15861,Positive
15862,Positive
15863,Neutral
15864,Positive
15865,Negative
15866,Positive
15867,Positive
15868,Positive
15869,Positive
15870,Positive
15871,Neutral
15872,Neutral
15873,Positive
15874,Positive
15875,Positive
15876,Neutral
15877,Neutral
15878,Neutral
15879,Neutral
15880,Positive
15881,Neutral
15882,Negative
15883,Negative
15884,Negative
15885,Negative
15886,Positive
15887,Negative
15888,Neutral
15889,Neutral
15890,Negative
15891,Neutral
15892,Positive
15893,Neutral
15894,Negative
15895,Positive
15896,Negative
15897,Negative
15898,Neutral
15899,Positive
15900,Positive
15901,Positive
15902,Positive
15903,Neutral
15904,Positive
15905,Positive
15906,Positive
15907,Neutral
15908,Neutral
15909,Neutral
15910,Negative
15911,Negative
15912,Negative
15913,Positive
15914,Positive
15915,Neutral
15916,Positive
15917,Positive
15918,Positive
15919,Neutral
15920,Positive
15921,Neutral
15922,Positive
15923,Positive
15924,Positive
15925,Neutral
15926,Neutral
15927,Neutral
15928,Positive
15929,Positive
15930,Positive
15931,Negative
15932,Negative
15933,Neutral
15934,Negative
15935,Positive
15936,Neutral
15937,Neutral
15938,Neutral
15939,Neutral
15940,Neutral
15941,Neutral
15942,Neutral
15943,Neutral
15944,Negative
15945,Negative
15946,Positive
15947,Positive
15948,Positive
15949,Positive
15950,Positive
15951,Positive
15952,Negative
15953,Neutral
15954,Negative
15955,Positive
15956,Positive
15957,Neutral
15958,Positive
15959,Neutral
15960,Positive
15961,Negative
15962,Positive
15963,Positive
15964,Positive
15965,Neutral
15966,Neutral
15967,Neutral
15968,Neutral
15969,Neutral
15970,Neutral
15971,Neutral
15972,Positive
15973,Negative
15974,Negative
15975,Neutral
15976,Neutral
15977,Neutral
15978,Positive
15979,Negative
15980,Negative
15981,Positive
15982,Neutral
15983,Neutral
15984,Neutral
15985,Positive
15986,Positive
15987,Negative
15988,Neutral
15989,Neutral
15990,Negative
15991,Neutral
15992,Positive
15993,Neutral
15994,Neutral
15995,Negative
15996,Positive
15997,Negative
15998,Negative
15999,Neutral
16000,Positive
16001,Positive
16002,Neutral
16003,Neutral
16004,Neutral
16005,Neutral
