,0
15040,Neutral
15041,Negative
15042,Negative
15043,Negative
15044,Positive
15045,Positive
15046,Positive
15047,Neutral
15048,Neutral
15049,Neutral
15050,Neutral
15051,Neutral
15052,Neutral
15053,Negative
15054,Negative
15055,Negative
15056,Negative
15057,Negative
15058,Neutral
15059,Negative
15060,Negative
15061,Neutral
15062,Negative
15063,Neutral
15064,Positive
15065,Negative
15066,Positive
15067,Neutral
15068,Neutral
15069,Negative
15070,Negative
15071,Neutral
15072,Neutral
15073,Neutral
15074,Negative
15075,Neutral
15076,Neutral
15077,Negative
15078,Negative
15079,Negative
15080,Negative
15081,Negative
15082,Negative
15083,Neutral
15084,Negative
15085,Negative
15086,Negative
15087,Neutral
15088,Neutral
15089,Negative
15090,Negative
15091,Negative
15092,Neutral
15093,Neutral
15094,Neutral
15095,Neutral
15096,Negative
15097,Negative
15098,Negative
15099,Positive
15100,Negative
15101,Negative
15102,Negative
15103,Negative
15104,Negative
15105,Negative
15106,Negative
15107,Negative
15108,Negative
15109,Negative
15110,Negative
15111,Negative
15112,Negative
15113,Negative
15114,Neutral
15115,Neutral
15116,Neutral
15117,Neutral
15118,Neutral
15119,Neutral
15120,Neutral
15121,Neutral
15122,Positive
15123,Negative
15124,Positive
15125,Negative
15126,Positive
15127,Positive
15128,Negative
15129,Neutral
15130,Negative
15131,Negative
15132,Negative
15133,Negative
15134,Negative
15135,Negative
15136,Negative
15137,Negative
15138,Negative
15139,Negative
15140,Negative
15141,Neutral
15142,Positive
15143,Positive
15144,Negative
15145,Negative
15146,Negative
15147,Negative
15148,Neutral
15149,Neutral
15150,Neutral
15151,Negative
15152,Neutral
15153,Neutral
15154,Negative
15155,Negative
15156,Negative
15157,Negative
15158,Negative
15159,Negative
15160,Negative
15161,Neutral
15162,Neutral
15163,Neutral
15164,Neutral
15165,Negative
15166,Neutral
15167,Neutral
15168,Neutral
15169,Neutral
15170,Neutral
15171,Neutral
15172,Neutral
15173,Neutral
15174,Neutral
15175,Neutral
15176,Negative
15177,Negative
15178,Neutral
15179,Negative
15180,Neutral
15181,Negative
15182,Neutral
15183,Neutral
15184,Positive
15185,Positive
15186,Neutral
15187,Neutral
15188,Negative
15189,Negative
15190,Negative
15191,Negative
15192,Negative
15193,Negative
15194,Neutral
15195,Neutral
15196,Positive
15197,Neutral
15198,Neutral
15199,Neutral
15200,Negative
15201,Positive
15202,Positive
15203,Positive
15204,Positive
15205,Neutral
15206,Neutral
15207,Neutral
15208,Neutral
15209,Negative
15210,Neutral
15211,Neutral
15212,Negative
15213,Negative
15214,Negative
15215,Neutral
15216,Neutral
15217,Neutral
15218,Negative
15219,Negative
15220,Neutral
15221,Negative
15222,Negative
15223,Negative
15224,Neutral
15225,Neutral
15226,Neutral
15227,Neutral
15228,Neutral
15229,Neutral
15230,Neutral
15231,Negative
15232,Neutral
15233,Negative
15234,Negative
15235,Negative
15236,Negative
15237,Neutral
15238,Neutral
15239,Neutral
15240,Neutral
15241,Positive
15242,Positive
15243,Neutral
15244,Positive
15245,Negative
15246,Negative
15247,Negative
15248,Negative
15249,Positive
15250,Neutral
15251,Negative
15252,Negative
15253,Positive
15254,Negative
15255,Negative
15256,Negative
15257,Negative
15258,Negative
15259,Negative
15260,Neutral
15261,Negative
15262,Negative
15263,Positive
15264,Negative
15265,Negative
15266,Negative
15267,Neutral
15268,Neutral
15269,Negative
15270,Negative
15271,Negative
15272,Neutral
15273,Positive
15274,Positive
15275,Negative
15276,Positive
15277,Negative
15278,Negative
15279,Negative
15280,Negative
15281,Neutral
15282,Neutral
15283,Negative
15284,Negative
15285,Positive
15286,Positive
15287,Positive
15288,Positive
15289,Negative
15290,Negative
15291,Negative
15292,Neutral
15293,Negative
15294,Neutral
15295,Positive
15296,Positive
15297,Negative
15298,Negative
15299,Neutral
15300,Positive
15301,Positive
15302,Positive
15303,Negative
15304,Neutral
15305,Neutral
15306,Neutral
15307,Neutral
15308,Neutral
15309,Neutral
15310,Neutral
15311,Neutral
15312,Negative
15313,Neutral
15314,Neutral
15315,Negative
15316,Negative
15317,Negative
15318,Positive
15319,Negative
15320,Neutral
15321,Neutral
15322,Neutral
15323,Neutral
15324,Positive
15325,Negative
15326,Positive
15327,Positive
15328,Positive
15329,Neutral
15330,Neutral
15331,Neutral
15332,Neutral
15333,Neutral
15334,Negative
15335,Neutral
15336,Neutral
15337,Neutral
15338,Negative
15339,Neutral
15340,Negative
15341,Negative
15342,Neutral
15343,Positive
15344,Negative
15345,Positive
15346,Positive
15347,Neutral
15348,Positive
15349,Positive
15350,Negative
15351,Neutral
15352,Negative
15353,Negative
15354,Negative
15355,Neutral
15356,Neutral
15357,Negative
15358,Neutral
15359,Neutral
15360,Negative
15361,Negative
15362,Neutral
15363,Neutral
15364,Neutral
15365,Positive
15366,Positive
15367,Positive
15368,Positive
15369,Negative
15370,Negative
15371,Negative
15372,Neutral
15373,Positive
15374,Negative
15375,Positive
15376,Neutral
15377,Neutral
15378,Neutral
15379,Negative
15380,Neutral
15381,Neutral
15382,Neutral
15383,Positive
15384,Positive
15385,Positive
15386,Neutral
15387,Neutral
15388,Neutral
15389,Positive
15390,Positive
15391,Positive
15392,Positive
15393,Neutral
15394,Negative
15395,Positive
15396,Positive
15397,Neutral
15398,Positive
15399,Positive
15400,Neutral
15401,Positive
15402,Neutral
15403,Neutral
15404,Neutral
15405,Positive
15406,Neutral
15407,Negative
15408,Negative
15409,Positive
15410,Neutral
15411,Neutral
15412,Neutral
15413,Neutral
15414,Neutral
15415,Neutral
15416,Positive
15417,Negative
15418,Neutral
15419,Neutral
15420,Positive
15421,Positive
15422,Positive
15423,Neutral
15424,Neutral
15425,Negative
15426,Neutral
15427,Neutral
15428,Neutral
15429,Neutral
15430,Neutral
15431,Neutral
15432,Neutral
15433,Positive
15434,Neutral
15435,Positive
15436,Positive
15437,Neutral
15438,Neutral
15439,Neutral
15440,Negative
15441,Negative
15442,Neutral
15443,Negative
15444,Negative
15445,Positive
15446,Neutral
15447,Neutral
15448,Neutral
15449,Neutral
15450,Positive
15451,Neutral
15452,Positive
15453,Positive
15454,Positive
15455,Positive
15456,Positive
15457,Positive
15458,Neutral
15459,Positive
15460,Positive
15461,Negative
15462,Neutral
15463,Neutral
15464,Neutral
15465,Neutral
15466,Neutral
15467,Neutral
15468,Neutral
15469,Negative
15470,Neutral
15471,Negative
15472,Neutral
15473,Negative
15474,Negative
15475,Neutral
15476,Negative
15477,Negative
15478,Positive
15479,Positive
15480,Positive
15481,Negative
15482,Negative
15483,Neutral
15484,Neutral
15485,Negative
15486,Negative
15487,Neutral
15488,Neutral
15489,Neutral
15490,Negative
15491,Positive
15492,Positive
15493,Positive
15494,Positive
15495,Neutral
15496,Neutral
15497,Negative
15498,Negative
15499,Positive
15500,Positive
15501,Positive
15502,Positive
15503,Positive
15504,Positive
15505,Neutral
15506,Neutral
15507,Neutral
15508,Neutral
15509,Neutral
15510,Neutral
15511,Neutral
15512,Positive
15513,Neutral
15514,Positive
15515,Neutral
15516,Negative
15517,Negative
15518,Negative
15519,Negative
15520,Negative
15521,Negative
15522,Negative
15523,Negative
15524,Negative
15525,Positive
15526,Positive
15527,Neutral
15528,Positive
15529,Positive
15530,Positive
15531,Positive
15532,Neutral
15533,Neutral
15534,Positive
15535,Positive
15536,Neutral
15537,Negative
15538,Positive
15539,Positive
15540,Neutral
15541,Neutral
15542,Negative
15543,Negative
15544,Negative
15545,Negative
15546,Positive
15547,Positive
15548,Positive
15549,Negative
15550,Neutral
15551,Neutral
15552,Neutral
15553,Neutral
15554,Positive
15555,Neutral
15556,Neutral
15557,Positive
15558,Neutral
15559,Neutral
15560,Neutral
15561,Neutral
15562,Neutral
15563,Negative
15564,Neutral
15565,Neutral
15566,Neutral
15567,Neutral
15568,Neutral
15569,Positive
15570,Neutral
15571,Negative
15572,Positive
15573,Positive
15574,Negative
15575,Negative
15576,Neutral
15577,Neutral
15578,Neutral
15579,Negative
15580,Neutral
15581,Positive
15582,Positive
15583,Neutral
15584,Neutral
15585,Neutral
15586,Positive
15587,Positive
15588,Negative
15589,Negative
15590,Negative
15591,Neutral
15592,Negative
15593,Negative
15594,Negative
15595,Negative
15596,Negative
15597,Neutral
15598,Neutral
15599,Neutral
15600,Neutral
15601,Positive
15602,Neutral
15603,Neutral
15604,Positive
15605,Neutral
15606,Positive
15607,Positive
15608,Positive
15609,Neutral
15610,Neutral
15611,Positive
15612,Negative
15613,Neutral
15614,Neutral
15615,Neutral
15616,Positive
15617,Positive
15618,Neutral
15619,Neutral
15620,Negative
15621,Positive
15622,Neutral
15623,Neutral
15624,Neutral
15625,Neutral
15626,Neutral
15627,Negative
15628,Positive
15629,Negative
15630,Neutral
15631,Neutral
15632,Negative
15633,Positive
15634,Positive
15635,Positive
15636,Positive
15637,Positive
15638,Neutral
15639,Neutral
15640,Neutral
15641,Negative
15642,Neutral
15643,Negative
15644,Negative
15645,Negative
15646,Neutral
15647,Neutral
15648,Neutral
15649,Neutral
15650,Neutral
15651,Neutral
15652,Neutral
15653,Positive
15654,Neutral
15655,Positive
15656,Neutral
15657,Neutral
15658,Neutral
15659,Neutral
15660,Neutral
15661,Neutral
15662,Neutral
15663,Neutral
15664,Neutral
15665,Neutral
15666,Neutral
15667,Neutral
15668,Negative
15669,Neutral
15670,Neutral
15671,Neutral
15672,Neutral
15673,Positive
15674,Negative
15675,Neutral
15676,Neutral
15677,Neutral
15678,Neutral
15679,Positive
15680,Positive
15681,Positive
15682,Neutral
15683,Neutral
15684,Neutral
15685,Neutral
15686,Neutral
15687,Neutral
15688,Neutral
15689,Neutral
15690,Neutral
15691,Neutral
15692,Positive
15693,Negative
15694,Neutral
15695,Negative
15696,Negative
15697,Neutral
15698,Neutral
15699,Neutral
15700,Neutral
15701,Positive
15702,Positive
15703,Positive
15704,Positive
15705,Positive
15706,Neutral
15707,Neutral
15708,Positive
15709,Neutral
15710,Positive
15711,Positive
15712,Positive
15713,Negative
15714,Neutral
15715,Negative
15716,Neutral
15717,Positive
15718,Positive
15719,Positive
15720,Positive
15721,Positive
15722,Positive
15723,Positive
15724,Neutral
15725,Neutral
15726,Neutral
15727,Neutral
15728,Neutral
15729,Neutral
15730,Neutral
15731,Neutral
15732,Positive
15733,Positive
15734,Neutral
15735,Negative
15736,Negative
15737,Positive
15738,Positive
15739,Positive
15740,Positive
15741,Positive
15742,Neutral
15743,Neutral
15744,Neutral
15745,Neutral
15746,Neutral
15747,Neutral
15748,Neutral
15749,Neutral
15750,Neutral
15751,Positive
15752,Positive
15753,Positive
15754,Neutral
15755,Positive
15756,Neutral
15757,Neutral
15758,Neutral
15759,Neutral
15760,Neutral
15761,Neutral
15762,Neutral
15763,Negative
15764,Neutral
15765,Neutral
15766,Negative
15767,Negative
15768,Neutral
15769,Neutral
15770,Neutral
15771,Positive
15772,Neutral
15773,Neutral
15774,Positive
15775,Positive
15776,Positive
15777,Positive
15778,Negative
15779,Positive
15780,Negative
15781,Negative
15782,Negative
15783,Negative
15784,Negative
15785,Negative
15786,Positive
15787,Positive
15788,Neutral
15789,Neutral
15790,Neutral
15791,Neutral
15792,Positive
15793,Positive
15794,Neutral
15795,Neutral
15796,Positive
15797,Neutral
15798,Positive
15799,Neutral
15800,Negative
15801,Negative
15802,Positive
15803,Positive
15804,Neutral
15805,Positive
15806,Negative
15807,Neutral
15808,Negative
15809,Neutral
15810,Neutral
15811,Neutral
15812,Neutral
15813,Neutral
15814,Neutral
15815,Neutral
15816,Positive
15817,Negative
15818,Positive
15819,Negative
15820,Positive
15821,Neutral
15822,Neutral
15823,Neutral
15824,Neutral
15825,Positive
15826,Positive
15827,Neutral
15828,Negative
15829,Negative
15830,Neutral
15831,Positive
15832,Positive
15833,Neutral
15834,Neutral
15835,Neutral
15836,Neutral
15837,Neutral
15838,Negative
15839,Neutral
15840,Neutral
15841,Neutral
15842,Neutral
15843,Neutral
15844,Neutral
15845,Neutral
15846,Positive
15847,Positive
15848,Positive
15849,Neutral
15850,Negative
15851,Negative
15852,Neutral
15853,Positive
15854,Negative
15855,Negative
15856,Positive
15857,Neutral
15858,Positive
15859,Positive
15860,Positive
15861,Positive
15862,Negative
15863,Negative
15864,Neutral
15865,Neutral
15866,Neutral
15867,Neutral
15868,Neutral
15869,Negative
15870,Negative
15871,Negative
15872,Negative
15873,Negative
15874,Negative
15875,Neutral
15876,Negative
15877,Negative
15878,Positive
15879,Neutral
15880,Neutral
15881,Positive
15882,Positive
15883,Neutral
15884,Neutral
15885,Neutral
15886,Negative
15887,Neutral
15888,Negative
15889,Neutral
15890,Neutral
15891,Neutral
15892,Neutral
15893,Positive
15894,Neutral
15895,Neutral
15896,Neutral
15897,Negative
15898,Neutral
15899,Neutral
15900,Neutral
15901,Neutral
15902,Positive
15903,Positive
15904,Positive
15905,Negative
15906,Negative
15907,Positive
15908,Positive
15909,Positive
15910,Positive
15911,Neutral
15912,Negative
15913,Positive
15914,Positive
15915,Negative
15916,Neutral
15917,Neutral
15918,Neutral
15919,Negative
15920,Negative
15921,Negative
15922,Neutral
15923,Positive
15924,Negative
15925,Neutral
15926,Positive
15927,Neutral
15928,Neutral
15929,Neutral
15930,Positive
15931,Neutral
15932,Neutral
15933,Neutral
15934,Neutral
15935,Neutral
15936,Positive
15937,Positive
15938,Positive
15939,Neutral
15940,Neutral
15941,Neutral
15942,Negative
15943,Neutral
15944,Positive
15945,Positive
15946,Negative
15947,Neutral
15948,Neutral
15949,Neutral
15950,Positive
15951,Negative
15952,Neutral
15953,Neutral
15954,Negative
15955,Neutral
15956,Negative
15957,Negative
15958,Positive
15959,Positive
15960,Negative
15961,Positive
15962,Neutral
15963,Positive
15964,Neutral
15965,Positive
15966,Positive
15967,Neutral
15968,Neutral
15969,Neutral
15970,Negative
15971,Negative
15972,Negative
15973,Positive
15974,Neutral
15975,Neutral
15976,Neutral
15977,Positive
15978,Positive
15979,Positive
15980,Positive
15981,Neutral
15982,Neutral
15983,Neutral
15984,Neutral
15985,Positive
15986,Neutral
15987,Neutral
15988,Positive
15989,Positive
15990,Neutral
15991,Neutral
15992,Neutral
15993,Neutral
15994,Positive
15995,Neutral
15996,Positive
15997,Positive
15998,Positive
15999,Neutral
16000,Neutral
16001,Neutral
16002,Neutral
16003,Positive
16004,Positive
16005,Positive
16006,Positive
16007,Negative
16008,Positive
16009,Neutral
16010,Positive
16011,Positive
16012,Neutral
16013,Neutral
16014,Negative
16015,Negative
16016,Negative
16017,Positive
16018,Positive
16019,Positive
16020,Negative
16021,Positive
16022,Positive
16023,Negative
16024,Positive
16025,Neutral
16026,Negative
16027,Negative
16028,Neutral
16029,Neutral
16030,Neutral
16031,Neutral
16032,Negative
16033,Positive
16034,Negative
16035,Positive
16036,Positive
16037,Positive
16038,Positive
16039,Negative
16040,Negative
16041,Positive
16042,Positive
16043,Negative
16044,Positive
16045,Positive
16046,Neutral
16047,Negative
16048,Neutral
16049,Neutral
16050,Neutral
16051,Neutral
16052,Positive
16053,Neutral
16054,Positive
16055,Positive
16056,Positive
16057,Neutral
16058,Positive
16059,Neutral
16060,Neutral
16061,Neutral
16062,Neutral
16063,Neutral
16064,Neutral
16065,Neutral
16066,Positive
16067,Negative
16068,Negative
16069,Negative
16070,Negative
16071,Positive
16072,Negative
16073,Negative
16074,Neutral
16075,Negative
16076,Negative
16077,Negative
16078,Negative
16079,Neutral
16080,Neutral
16081,Neutral
16082,Neutral
16083,Negative
16084,Positive
16085,Neutral
16086,Neutral
16087,Negative
16088,Negative
16089,Negative
16090,Negative
16091,Positive
16092,Neutral
16093,Neutral
16094,Neutral
16095,Neutral
16096,Neutral
16097,Negative
16098,Neutral
16099,Neutral
16100,Negative
16101,Negative
16102,Negative
16103,Neutral
16104,Neutral
16105,Negative
16106,Negative
16107,Positive
16108,Neutral
16109,Positive
16110,Negative
16111,Negative
16112,Negative
16113,Negative
16114,Neutral
16115,Positive
16116,Positive
16117,Neutral
16118,Negative
16119,Negative
16120,Neutral
16121,Negative
16122,Negative
16123,Negative
16124,Neutral
16125,Neutral
16126,Neutral
16127,Neutral
16128,Positive
16129,Positive
16130,Positive
16131,Neutral
16132,Negative
16133,Neutral
16134,Neutral
16135,Neutral
16136,Negative
16137,Negative
16138,Negative
16139,Neutral
16140,Neutral
16141,Negative
16142,Negative
16143,Positive
16144,Negative
16145,Negative
16146,Negative
16147,Negative
16148,Neutral
16149,Negative
16150,Positive
16151,Neutral
16152,Negative
16153,Positive
16154,Negative
16155,Negative
16156,Negative
16157,Neutral
16158,Negative
16159,Negative
16160,Neutral
16161,Neutral
16162,Neutral
16163,Neutral
16164,Neutral
16165,Negative
16166,Negative
16167,Negative
16168,Negative
16169,Neutral
16170,Neutral
16171,Neutral
16172,Neutral
16173,Positive
16174,Negative
16175,Negative
16176,Negative
16177,Negative
16178,Negative
16179,Negative
16180,Negative
16181,Negative
16182,Neutral
16183,Negative
16184,Negative
16185,Positive
16186,Negative
16187,Negative
16188,Neutral
16189,Negative
16190,Negative
16191,Positive
16192,Positive
16193,Positive
16194,Negative
16195,Positive
16196,Negative
16197,Negative
16198,Negative
16199,Negative
16200,Positive
16201,Neutral
16202,Neutral
16203,Negative
16204,Negative
16205,Negative
16206,Neutral
16207,Neutral
16208,Neutral
16209,Neutral
16210,Neutral
16211,Neutral
16212,Neutral
16213,Neutral
16214,Neutral
16215,Negative
16216,Positive
16217,Positive
16218,Positive
16219,Positive
16220,Neutral
16221,Neutral
16222,Neutral
