,0
12713,Positive
12714,Positive
12715,Positive
12716,Positive
12717,Negative
12718,Negative
12719,Negative
12720,Negative
12721,Negative
12722,Negative
12723,Negative
12724,Negative
12725,Irrelevant
12726,Negative
12727,Positive
12728,Positive
12729,Positive
12730,Positive
12731,Neutral
12732,Neutral
12733,Positive
12734,Negative
12735,Negative
12736,Positive
12737,Irrelevant
12738,Irrelevant
12739,Irrelevant
12740,Neutral
12741,Irrelevant
12742,Irrelevant
12743,Irrelevant
12744,Positive
12745,Irrelevant
12746,Positive
12747,Positive
12748,Positive
12749,Irrelevant
12750,Positive
12751,Negative
12752,Irrelevant
12753,Negative
12754,Negative
12755,Negative
12756,Negative
12757,Irrelevant
12758,Irrelevant
12759,Neutral
12760,Negative
12761,Neutral
12762,Positive
12763,Positive
12764,Neutral
12765,Positive
12766,Positive
12767,Positive
12768,Positive
12769,Positive
12770,Positive
12771,Neutral
12772,Neutral
12773,Neutral
12774,Negative
12775,Negative
12776,Negative
12777,Neutral
12778,Neutral
12779,Neutral
12780,Positive
12781,Positive
12782,Positive
12783,Irrelevant
12784,Irrelevant
12785,Irrelevant
12786,Irrelevant
12787,Irrelevant
12788,Neutral
12789,Negative
12790,Positive
12791,Negative
12792,Neutral
12793,Neutral
12794,Positive
12795,Positive
12796,Neutral
12797,Positive
12798,Positive
12799,Neutral
12800,Negative
12801,Negative
12802,Negative
12803,Negative
12804,Negative
12805,Positive
12806,Irrelevant
12807,Neutral
12808,Negative
12809,Negative
12810,Neutral
12811,Irrelevant
12812,Negative
12813,Irrelevant
12814,Irrelevant
12815,Negative
12816,Negative
12817,Neutral
12818,Positive
12819,Neutral
12820,Neutral
12821,Irrelevant
12822,Negative
12823,Negative
12824,Positive
12825,Negative
12826,Negative
12827,Negative
12828,Negative
12829,Negative
12830,Positive
12831,Irrelevant
12832,Negative
12833,Negative
12834,Negative
12835,Negative
12836,Neutral
12837,Negative
12838,Neutral
12839,Positive
12840,Irrelevant
12841,Positive
12842,Positive
12843,Neutral
12844,Neutral
12845,Negative
12846,Negative
12847,Negative
12848,Positive
12849,Negative
12850,Negative
12851,Negative
12852,Negative
12853,Positive
12854,Negative
12855,Irrelevant
12856,Neutral
12857,Irrelevant
12858,Irrelevant
12859,Positive
12860,Positive
12861,Neutral
12862,Neutral
12863,Negative
12864,Negative
12865,Neutral
12866,Irrelevant
12867,Positive
12868,Positive
12869,Negative
12870,Negative
12871,Positive
12872,Negative
12873,Negative
12874,Negative
12875,Negative
12876,Positive
12877,Irrelevant
12878,Negative
12879,Irrelevant
12880,Irrelevant
12881,Negative
12882,Negative
12883,Neutral
12884,Negative
12885,Negative
12886,Positive
12887,Neutral
12888,Neutral
12889,Neutral
12890,Negative
12891,Negative
12892,Negative
12893,Negative
12894,Neutral
12895,Irrelevant
12896,Irrelevant
12897,Positive
12898,Irrelevant
12899,Positive
12900,Negative
12901,Positive
12902,Irrelevant
12903,Positive
12904,Negative
12905,Negative
12906,Negative
12907,Negative
12908,Positive
12909,Neutral
12910,Irrelevant
12911,Neutral
12912,Neutral
12913,Positive
12914,Neutral
12915,Irrelevant
12916,Negative
12917,Negative
12918,Negative
12919,Negative
12920,Irrelevant
12921,Neutral
12922,Irrelevant
12923,Irrelevant
12924,Irrelevant
12925,Negative
12926,Neutral
12927,Neutral
12928,Neutral
12929,Irrelevant
12930,Irrelevant
12931,Negative
12932,Negative
12933,Irrelevant
12934,Irrelevant
12935,Irrelevant
12936,Negative
12937,Negative
12938,Negative
12939,Irrelevant
12940,Irrelevant
12941,Negative
12942,Irrelevant
12943,Negative
12944,Negative
12945,Negative
12946,Irrelevant
12947,Neutral
12948,Irrelevant
12949,Negative
12950,Negative
12951,Positive
12952,Negative
12953,Negative
12954,Negative
12955,Negative
12956,Irrelevant
12957,Irrelevant
12958,Positive
12959,Positive
12960,Positive
12961,Neutral
12962,Neutral
12963,Irrelevant
12964,Negative
12965,Negative
12966,Negative
12967,Positive
12968,Neutral
12969,Neutral
12970,Irrelevant
12971,Neutral
12972,Irrelevant
12973,Positive
12974,Neutral
12975,Neutral
12976,Neutral
12977,Neutral
12978,Negative
12979,Negative
12980,Negative
12981,Neutral
12982,Positive
12983,Negative
12984,Irrelevant
12985,Irrelevant
12986,Irrelevant
12987,Negative
12988,Negative
12989,Neutral
12990,Negative
12991,Negative
12992,Irrelevant
12993,Irrelevant
12994,Negative
12995,Negative
12996,Positive
12997,Negative
12998,Negative
12999,Neutral
13000,Negative
13001,Positive
13002,Negative
13003,Neutral
13004,Negative
13005,Negative
13006,Negative
13007,Irrelevant
13008,Negative
13009,Neutral
13010,Neutral
13011,Negative
13012,Irrelevant
13013,Negative
13014,Negative
13015,Positive
13016,Neutral
13017,Neutral
13018,Irrelevant
13019,Neutral
13020,Neutral
13021,Neutral
13022,Neutral
13023,Negative
13024,Negative
13025,Negative
13026,Positive
13027,Positive
13028,Irrelevant
13029,Neutral
13030,Irrelevant
13031,Negative
13032,Irrelevant
13033,Irrelevant
13034,Negative
13035,Neutral
13036,Irrelevant
13037,Irrelevant
13038,Irrelevant
13039,Negative
13040,Negative
13041,Negative
13042,Positive
13043,Positive
13044,Positive
13045,Negative
13046,Positive
13047,Positive
13048,Positive
13049,Positive
13050,Positive
13051,Neutral
13052,Neutral
13053,Negative
13054,Negative
13055,Negative
13056,Negative
13057,Positive
13058,Positive
13059,Positive
13060,Neutral
13061,Neutral
13062,Negative
13063,Negative
13064,Negative
13065,Negative
13066,Neutral
13067,Neutral
13068,Neutral
13069,Neutral
13070,Neutral
13071,Neutral
13072,Neutral
13073,Irrelevant
13074,Negative
13075,Irrelevant
13076,Negative
13077,Irrelevant
13078,Irrelevant
13079,Irrelevant
13080,Irrelevant
13081,Negative
13082,Positive
13083,Negative
13084,Negative
13085,Negative
13086,Positive
13087,Positive
13088,Irrelevant
13089,Irrelevant
13090,Irrelevant
13091,Irrelevant
13092,Neutral
13093,Negative
13094,Neutral
13095,Neutral
13096,Neutral
13097,Irrelevant
13098,Neutral
13099,Negative
13100,Neutral
13101,Neutral
13102,Positive
13103,Neutral
13104,Negative
13105,Negative
13106,Irrelevant
13107,Negative
13108,Irrelevant
13109,Neutral
13110,Neutral
13111,Irrelevant
13112,Negative
13113,Negative
13114,Positive
13115,Irrelevant
13116,Neutral
13117,Neutral
13118,Irrelevant
13119,Positive
13120,Irrelevant
13121,Irrelevant
13122,Irrelevant
13123,Irrelevant
13124,Positive
13125,Irrelevant
13126,Positive
13127,Neutral
13128,Neutral
13129,Negative
13130,Neutral
13131,Neutral
13132,Negative
13133,Positive
13134,Negative
13135,Negative
13136,Positive
13137,Neutral
13138,Neutral
13139,Neutral
13140,Negative
13141,Negative
13142,Neutral
13143,Negative
13144,Negative
13145,Negative
13146,Negative
13147,Negative
13148,Negative
13149,Irrelevant
13150,Positive
13151,Neutral
13152,Negative
13153,Negative
13154,Negative
13155,Negative
13156,Neutral
13157,Neutral
13158,Neutral
13159,Irrelevant
13160,Neutral
13161,Positive
13162,Positive
13163,Irrelevant
13164,Positive
13165,Positive
13166,Negative
13167,Negative
13168,Negative
13169,Negative
13170,Positive
13171,Positive
13172,Neutral
13173,Neutral
13174,Neutral
13175,Negative
13176,Irrelevant
13177,Positive
13178,Irrelevant
13179,Neutral
13180,Positive
13181,Positive
13182,Positive
13183,Neutral
13184,Negative
13185,Negative
13186,Positive
13187,Positive
13188,Positive
13189,Neutral
13190,Irrelevant
13191,Positive
13192,Positive
13193,Negative
13194,Negative
13195,Neutral
13196,Positive
13197,Negative
13198,Positive
13199,Neutral
13200,Neutral
13201,Neutral
13202,Neutral
13203,Irrelevant
13204,Negative
13205,Positive
13206,Negative
13207,Negative
13208,Neutral
13209,Irrelevant
13210,Irrelevant
13211,Positive
13212,Negative
13213,Negative
13214,Negative
13215,Irrelevant
13216,Positive
13217,Neutral
13218,Irrelevant
13219,Positive
13220,Positive
13221,Positive
13222,Irrelevant
13223,Irrelevant
13224,Irrelevant
13225,Neutral
13226,Negative
13227,Neutral
13228,Irrelevant
13229,Irrelevant
13230,Positive
13231,Positive
13232,Positive
13233,Irrelevant
13234,Irrelevant
13235,Negative
13236,Negative
13237,Neutral
13238,Negative
13239,Positive
13240,Neutral
13241,Neutral
13242,Neutral
13243,Negative
13244,Positive
13245,Neutral
13246,Negative
13247,Negative
13248,Negative
13249,Negative
13250,Negative
13251,Neutral
13252,Neutral
13253,Positive
13254,Negative
13255,Negative
13256,Negative
13257,Positive
13258,Positive
13259,Positive
13260,Negative
13261,Negative
13262,Negative
13263,Negative
13264,Negative
13265,Negative
13266,Negative
13267,Negative
13268,Negative
13269,Negative
13270,Negative
13271,Negative
13272,Neutral
13273,Negative
13274,Positive
13275,Positive
13276,Negative
13277,Negative
13278,Negative
13279,Positive
13280,Positive
13281,Positive
13282,Neutral
13283,Neutral
13284,Neutral
13285,Negative
13286,Negative
13287,Negative
13288,Neutral
13289,Negative
13290,Negative
13291,Neutral
13292,Neutral
13293,Positive
13294,Positive
13295,Positive
13296,Negative
13297,Negative
13298,Negative
13299,Negative
13300,Neutral
13301,Neutral
13302,Neutral
13303,Neutral
13304,Neutral
13305,Irrelevant
13306,Neutral
13307,Negative
13308,Positive
13309,Negative
13310,Positive
13311,Negative
13312,Negative
13313,Negative
13314,Negative
13315,Negative
13316,Negative
13317,Negative
13318,Negative
13319,Negative
13320,Negative
13321,Negative
13322,Negative
13323,Negative
13324,Positive
13325,Negative
13326,Negative
13327,Negative
13328,Negative
13329,Neutral
13330,Neutral
13331,Neutral
13332,Negative
13333,Negative
13334,Neutral
13335,Positive
13336,Negative
13337,Negative
13338,Negative
13339,Neutral
13340,Neutral
13341,Neutral
13342,Negative
13343,Negative
13344,Positive
13345,Negative
13346,Positive
13347,Negative
13348,Positive
13349,Irrelevant
13350,Irrelevant
13351,Positive
13352,Negative
13353,Negative
13354,Positive
13355,Positive
13356,Positive
13357,Positive
13358,Neutral
13359,Neutral
13360,Neutral
13361,Negative
13362,Negative
13363,Negative
13364,Negative
13365,Negative
13366,Negative
13367,Negative
13368,Negative
13369,Neutral
13370,Neutral
13371,Negative
13372,Negative
13373,Negative
13374,Negative
13375,Negative
13376,Negative
13377,Negative
13378,Negative
13379,Negative
13380,Neutral
13381,Negative
13382,Negative
13383,Negative
13384,Negative
13385,Negative
13386,Negative
13387,Positive
13388,Negative
13389,Negative
13390,Negative
13391,Negative
13392,Negative
13393,Positive
13394,Positive
13395,Irrelevant
13396,Positive
13397,Negative
13398,Negative
13399,Negative
13400,Negative
13401,Irrelevant
13402,Negative
13403,Irrelevant
13404,Negative
13405,Negative
13406,Negative
13407,Negative
13408,Negative
13409,Negative
13410,Negative
13411,Negative
13412,Negative
13413,Negative
13414,Negative
13415,Negative
13416,Negative
13417,Negative
13418,Negative
13419,Neutral
13420,Positive
13421,Neutral
13422,Neutral
13423,Negative
13424,Positive
13425,Positive
13426,Negative
13427,Neutral
13428,Neutral
13429,Neutral
13430,Negative
13431,Positive
13432,Negative
13433,Negative
13434,Negative
13435,Negative
13436,Negative
13437,Positive
13438,Negative
13439,Negative
13440,Negative
13441,Negative
13442,Positive
13443,Neutral
13444,Positive
13445,Negative
13446,Negative
13447,Irrelevant
13448,Irrelevant
13449,Neutral
13450,Irrelevant
13451,Irrelevant
13452,Negative
13453,Negative
13454,Negative
13455,Negative
13456,Negative
13457,Irrelevant
13458,Irrelevant
13459,Irrelevant
13460,Irrelevant
13461,Positive
13462,Positive
13463,Positive
13464,Negative
13465,Negative
13466,Positive
13467,Negative
13468,Negative
13469,Negative
13470,Positive
13471,Positive
13472,Positive
13473,Neutral
13474,Neutral
13475,Positive
13476,Positive
13477,Negative
13478,Negative
13479,Positive
13480,Positive
13481,Negative
13482,Neutral
13483,Neutral
13484,Positive
13485,Neutral
13486,Neutral
13487,Neutral
13488,Positive
13489,Negative
13490,Negative
13491,Negative
13492,Negative
13493,Negative
13494,Negative
13495,Negative
13496,Negative
13497,Negative
13498,Negative
13499,Negative
13500,Negative
13501,Positive
13502,Positive
13503,Positive
13504,Positive
13505,Negative
13506,Positive
13507,Negative
13508,Negative
13509,Negative
13510,Negative
13511,Negative
13512,Negative
13513,Negative
13514,Negative
13515,Negative
13516,Negative
13517,Negative
13518,Negative
13519,Negative
13520,Positive
13521,Negative
13522,Negative
13523,Negative
13524,Negative
13525,Negative
13526,Negative
13527,Negative
13528,Negative
13529,Positive
13530,Neutral
13531,Irrelevant
13532,Negative
13533,Negative
13534,Negative
13535,Irrelevant
13536,Positive
13537,Negative
13538,Negative
13539,Neutral
13540,Neutral
13541,Negative
13542,Negative
13543,Negative
13544,Neutral
13545,Neutral
13546,Neutral
13547,Negative
13548,Negative
13549,Negative
13550,Negative
13551,Negative
13552,Positive
13553,Positive
13554,Positive
13555,Positive
13556,Positive
13557,Negative
13558,Negative
13559,Positive
13560,Positive
13561,Negative
13562,Negative
13563,Positive
13564,Negative
13565,Negative
13566,Negative
13567,Negative
13568,Negative
13569,Negative
13570,Neutral
13571,Neutral
13572,Neutral
13573,Negative
13574,Positive
13575,Positive
13576,Positive
13577,Positive
13578,Positive
13579,Negative
13580,Neutral
13581,Neutral
13582,Positive
13583,Positive
13584,Negative
13585,Negative
13586,Negative
13587,Negative
13588,Positive
13589,Negative
13590,Negative
13591,Neutral
13592,Neutral
13593,Negative
13594,Negative
13595,Positive
13596,Positive
13597,Positive
13598,Positive
13599,Positive
13600,Positive
13601,Negative
13602,Negative
13603,Negative
13604,Negative
13605,Negative
13606,Negative
13607,Negative
13608,Positive
13609,Neutral
13610,Neutral
13611,Negative
13612,Negative
13613,Negative
13614,Negative
13615,Negative
13616,Positive
13617,Negative
13618,Negative
13619,Positive
13620,Neutral
13621,Neutral
13622,Neutral
13623,Negative
13624,Negative
13625,Neutral
13626,Negative
13627,Negative
13628,Negative
13629,Negative
13630,Negative
13631,Negative
13632,Negative
13633,Negative
13634,Negative
13635,Neutral
13636,Positive
13637,Irrelevant
13638,Positive
13639,Positive
13640,Irrelevant
13641,Irrelevant
13642,Negative
13643,Negative
13644,Negative
13645,Neutral
13646,Negative
13647,Neutral
13648,Neutral
13649,Neutral
13650,Negative
13651,Negative
13652,Negative
13653,Negative
13654,Negative
13655,Negative
13656,Negative
13657,Negative
13658,Negative
13659,Negative
13660,Negative
13661,Negative
13662,Neutral
13663,Neutral
13664,Irrelevant
13665,Negative
13666,Positive
13667,Negative
13668,Negative
13669,Neutral
13670,Neutral
13671,Neutral
13672,Neutral
13673,Negative
13674,Negative
13675,Negative
13676,Negative
13677,Negative
13678,Negative
13679,Neutral
13680,Neutral
13681,Positive
13682,Positive
13683,Positive
13684,Positive
13685,Negative
13686,Negative
13687,Negative
13688,Irrelevant
13689,Irrelevant
13690,Negative
13691,Negative
13692,Negative
13693,Negative
13694,Negative
13695,Negative
13696,Negative
13697,Negative
13698,Negative
13699,Negative
13700,Negative
13701,Negative
13702,Negative
13703,Negative
13704,Neutral
13705,Negative
13706,Negative
13707,Negative
13708,Negative
13709,Neutral
13710,Neutral
13711,Neutral
13712,Negative
13713,Negative
13714,Negative
13715,Negative
13716,Negative
13717,Negative
13718,Positive
13719,Positive
13720,Negative
13721,Irrelevant
13722,Negative
13723,Negative
13724,Negative
13725,Neutral
13726,Negative
13727,Negative
13728,Negative
13729,Positive
13730,Positive
13731,Negative
13732,Negative
13733,Negative
13734,Irrelevant
13735,Irrelevant
13736,Negative
13737,Negative
13738,Negative
13739,Negative
13740,Negative
13741,Negative
13742,Negative
13743,Negative
13744,Negative
13745,Negative
13746,Negative
13747,Negative
13748,Negative
13749,Negative
13750,Neutral
13751,Negative
13752,Neutral
13753,Negative
13754,Positive
13755,Positive
13756,Positive
13757,Negative
13758,Negative
13759,Negative
13760,Negative
13761,Negative
13762,Neutral
13763,Positive
13764,Positive
13765,Positive
13766,Positive
13767,Negative
13768,Negative
13769,Positive
13770,Positive
13771,Neutral
13772,Negative
13773,Negative
13774,Neutral
13775,Negative
13776,Negative
13777,Negative
13778,Negative
13779,Negative
13780,Neutral
13781,Neutral
13782,Irrelevant
13783,Neutral
13784,Neutral
13785,Negative
13786,Negative
13787,Negative
13788,Neutral
13789,Negative
13790,Negative
13791,Negative
13792,Neutral
13793,Positive
13794,Neutral
13795,Negative
13796,Irrelevant
13797,Positive
13798,Negative
13799,Negative
13800,Negative
13801,Negative
13802,Neutral
13803,Neutral
13804,Positive
13805,Positive
13806,Positive
13807,Positive
13808,Positive
13809,Negative
13810,Negative
13811,Negative
13812,Negative
13813,Negative
13814,Negative
13815,Negative
13816,Negative
13817,Neutral
13818,Positive
13819,Neutral
13820,Positive
13821,Neutral
13822,Positive
13823,Neutral
13824,Neutral
13825,Neutral
13826,Positive
13827,Positive
13828,Negative
13829,Negative
13830,Irrelevant
13831,Positive
13832,Irrelevant
13833,Negative
13834,Negative
13835,Negative
13836,Negative
13837,Neutral
13838,Negative
13839,Negative
13840,Negative
13841,Negative
13842,Negative
13843,Negative
13844,Negative
13845,Negative
13846,Positive
13847,Positive
13848,Negative
13849,Neutral
13850,Neutral
13851,Irrelevant
13852,Irrelevant
13853,Positive
13854,Positive
13855,Positive
13856,Negative
13857,Negative
13858,Neutral
13859,Neutral
13860,Positive
13861,Positive
13862,Positive
13863,Positive
13864,Neutral
13865,Neutral
13866,Irrelevant
13867,Negative
13868,Negative
13869,Positive
13870,Positive
13871,Negative
13872,Positive
13873,Positive
13874,Positive
13875,Positive
13876,Positive
13877,Negative
13878,Negative
13879,Negative
13880,Negative
13881,Negative
13882,Negative
13883,Negative
13884,Positive
13885,Negative
13886,Negative
13887,Negative
13888,Negative
13889,Negative
13890,Negative
13891,Negative
13892,Negative
13893,Negative
