,0
13110,Negative
13111,Negative
13112,Irrelevant
13113,Irrelevant
13114,Irrelevant
13115,Negative
13116,Irrelevant
13117,Neutral
13118,Irrelevant
13119,Neutral
13120,Neutral
13121,Negative
13122,Negative
13123,Irrelevant
13124,Negative
13125,Irrelevant
13126,Positive
13127,Positive
13128,Positive
13129,Positive
13130,Neutral
13131,Negative
13132,Negative
13133,Irrelevant
13134,Irrelevant
13135,Irrelevant
13136,Irrelevant
13137,Irrelevant
13138,Neutral
13139,Neutral
13140,Neutral
13141,Neutral
13142,Irrelevant
13143,Irrelevant
13144,Irrelevant
13145,Irrelevant
13146,Neutral
13147,Neutral
13148,Negative
13149,Neutral
13150,Positive
13151,Positive
13152,Negative
13153,Negative
13154,Negative
13155,Negative
13156,Negative
13157,Negative
13158,Negative
13159,Negative
13160,Irrelevant
13161,Irrelevant
13162,Irrelevant
13163,Negative
13164,Neutral
13165,Negative
13166,Negative
13167,Irrelevant
13168,Negative
13169,Neutral
13170,Irrelevant
13171,Negative
13172,Negative
13173,Positive
13174,Positive
13175,Positive
13176,Positive
13177,Irrelevant
13178,Irrelevant
13179,Negative
13180,Neutral
13181,Negative
13182,Neutral
13183,Negative
13184,Neutral
13185,Neutral
13186,Positive
13187,Negative
13188,Neutral
13189,Irrelevant
13190,Negative
13191,Negative
13192,Negative
13193,Negative
13194,Negative
13195,Positive
13196,Neutral
13197,Positive
13198,Positive
13199,Positive
13200,Positive
13201,Neutral
13202,Neutral
13203,Irrelevant
13204,Negative
13205,Irrelevant
13206,Negative
13207,Negative
13208,Negative
13209,Negative
13210,Negative
13211,Negative
13212,Irrelevant
13213,Negative
13214,Negative
13215,Irrelevant
13216,Negative
13217,Negative
13218,Neutral
13219,Neutral
13220,Irrelevant
13221,Irrelevant
13222,Negative
13223,Negative
13224,Negative
13225,Negative
13226,Irrelevant
13227,Negative
13228,Irrelevant
13229,Neutral
13230,Irrelevant
13231,Negative
13232,Neutral
13233,Neutral
13234,Irrelevant
13235,Irrelevant
13236,Irrelevant
13237,Irrelevant
13238,Negative
13239,Negative
13240,Negative
13241,Positive
13242,Positive
13243,Irrelevant
13244,Neutral
13245,Irrelevant
13246,Irrelevant
13247,Negative
13248,Irrelevant
13249,Irrelevant
13250,Irrelevant
13251,Neutral
13252,Neutral
13253,Negative
13254,Negative
13255,Irrelevant
13256,Positive
13257,Negative
13258,Negative
13259,Negative
13260,Neutral
13261,Positive
13262,Positive
13263,Positive
13264,Neutral
13265,Negative
13266,Negative
13267,Positive
13268,Positive
13269,Positive
13270,Neutral
13271,Negative
13272,Neutral
13273,Neutral
13274,Neutral
13275,Negative
13276,Negative
13277,Negative
13278,Negative
13279,Positive
13280,Positive
13281,Negative
13282,Negative
13283,Negative
13284,Negative
13285,Negative
13286,Negative
13287,Neutral
13288,Neutral
13289,Neutral
13290,Negative
13291,Irrelevant
13292,Negative
13293,Irrelevant
13294,Negative
13295,Negative
13296,Negative
13297,Irrelevant
13298,Negative
13299,Negative
13300,Negative
13301,Negative
13302,Irrelevant
13303,Irrelevant
13304,Irrelevant
13305,Neutral
13306,Neutral
13307,Positive
13308,Positive
13309,Neutral
13310,Negative
13311,Negative
13312,Irrelevant
13313,Negative
13314,Neutral
13315,Neutral
13316,Neutral
13317,Irrelevant
13318,Irrelevant
13319,Negative
13320,Negative
13321,Neutral
13322,Neutral
13323,Irrelevant
13324,Positive
13325,Neutral
13326,Negative
13327,Neutral
13328,Irrelevant
13329,Positive
13330,Positive
13331,Negative
13332,Negative
13333,Negative
13334,Positive
13335,Positive
13336,Negative
13337,Positive
13338,Negative
13339,Negative
13340,Irrelevant
13341,Irrelevant
13342,Negative
13343,Neutral
13344,Neutral
13345,Neutral
13346,Positive
13347,Positive
13348,Positive
13349,Neutral
13350,Negative
13351,Positive
13352,Negative
13353,Negative
13354,Negative
13355,Negative
13356,Negative
13357,Negative
13358,Neutral
13359,Neutral
13360,Neutral
13361,Neutral
13362,Negative
13363,Negative
13364,Neutral
13365,Positive
13366,Positive
13367,Positive
13368,Positive
13369,Positive
13370,Negative
13371,Neutral
13372,Negative
13373,Negative
13374,Positive
13375,Irrelevant
13376,Neutral
13377,Neutral
13378,Neutral
13379,Neutral
13380,Neutral
13381,Negative
13382,Positive
13383,Positive
13384,Irrelevant
13385,Positive
13386,Positive
13387,Negative
13388,Negative
13389,Positive
13390,Irrelevant
13391,Neutral
13392,Negative
13393,Negative
13394,Negative
13395,Neutral
13396,Neutral
13397,Neutral
13398,Neutral
13399,Neutral
13400,Positive
13401,Positive
13402,Irrelevant
13403,Irrelevant
13404,Positive
13405,Negative
13406,Negative
13407,Negative
13408,Neutral
13409,Neutral
13410,Irrelevant
13411,Neutral
13412,Neutral
13413,Positive
13414,Positive
13415,Negative
13416,Negative
13417,Negative
13418,Neutral
13419,Negative
13420,Negative
13421,Negative
13422,Negative
13423,Negative
13424,Irrelevant
13425,Negative
13426,Negative
13427,Positive
13428,Irrelevant
13429,Neutral
13430,Positive
13431,Irrelevant
13432,Irrelevant
13433,Irrelevant
13434,Irrelevant
13435,Positive
13436,Positive
13437,Positive
13438,Negative
13439,Negative
13440,Negative
13441,Neutral
13442,Negative
13443,Negative
13444,Negative
13445,Negative
13446,Neutral
13447,Neutral
13448,Neutral
13449,Irrelevant
13450,Neutral
13451,Neutral
13452,Negative
13453,Neutral
13454,Negative
13455,Negative
13456,Neutral
13457,Neutral
13458,Neutral
13459,Neutral
13460,Negative
13461,Neutral
13462,Negative
13463,Negative
13464,Negative
13465,Negative
13466,Negative
13467,Negative
13468,Positive
13469,Positive
13470,Negative
13471,Negative
13472,Negative
13473,Negative
13474,Negative
13475,Negative
13476,Negative
13477,Negative
13478,Negative
13479,Neutral
13480,Negative
13481,Positive
13482,Positive
13483,Positive
13484,Neutral
13485,Positive
13486,Positive
13487,Positive
13488,Negative
13489,Negative
13490,Irrelevant
13491,Neutral
13492,Neutral
13493,Positive
13494,Positive
13495,Negative
13496,Negative
13497,Negative
13498,Negative
13499,Negative
13500,Negative
13501,Negative
13502,Neutral
13503,Negative
13504,Neutral
13505,Neutral
13506,Neutral
13507,Neutral
13508,Neutral
13509,Negative
13510,Neutral
13511,Neutral
13512,Neutral
13513,Positive
13514,Positive
13515,Positive
13516,Negative
13517,Negative
13518,Positive
13519,Negative
13520,Negative
13521,Positive
13522,Negative
13523,Negative
13524,Irrelevant
13525,Positive
13526,Negative
13527,Negative
13528,Negative
13529,Neutral
13530,Neutral
13531,Irrelevant
13532,Negative
13533,Negative
13534,Negative
13535,Neutral
13536,Positive
13537,Neutral
13538,Neutral
13539,Neutral
13540,Neutral
13541,Neutral
13542,Neutral
13543,Neutral
13544,Positive
13545,Negative
13546,Neutral
13547,Negative
13548,Negative
13549,Positive
13550,Neutral
13551,Neutral
13552,Neutral
13553,Negative
13554,Positive
13555,Positive
13556,Irrelevant
13557,Irrelevant
13558,Irrelevant
13559,Irrelevant
13560,Positive
13561,Positive
13562,Neutral
13563,Neutral
13564,Neutral
13565,Neutral
13566,Neutral
13567,Neutral
13568,Neutral
13569,Neutral
13570,Positive
13571,Negative
13572,Negative
13573,Negative
13574,Negative
13575,Negative
13576,Neutral
13577,Irrelevant
13578,Neutral
13579,Negative
13580,Negative
13581,Negative
13582,Negative
13583,Neutral
13584,Neutral
13585,Negative
13586,Negative
13587,Negative
13588,Negative
13589,Negative
13590,Negative
13591,Negative
13592,Neutral
13593,Negative
13594,Negative
13595,Neutral
13596,Neutral
13597,Negative
13598,Negative
13599,Negative
13600,Negative
13601,Negative
13602,Negative
13603,Negative
13604,Negative
13605,Negative
13606,Negative
13607,Negative
13608,Neutral
13609,Negative
13610,Negative
13611,Neutral
13612,Neutral
13613,Positive
13614,Negative
13615,Neutral
13616,Positive
13617,Irrelevant
13618,Positive
13619,Neutral
13620,Neutral
13621,Positive
13622,Negative
13623,Negative
13624,Negative
13625,Negative
13626,Positive
13627,Positive
13628,Positive
13629,Negative
13630,Negative
13631,Neutral
13632,Positive
13633,Negative
13634,Negative
13635,Negative
13636,Negative
13637,Negative
13638,Negative
13639,Negative
13640,Neutral
13641,Neutral
13642,Irrelevant
13643,Negative
13644,Negative
13645,Negative
13646,Negative
13647,Irrelevant
13648,Irrelevant
13649,Positive
13650,Negative
13651,Negative
13652,Negative
13653,Negative
13654,Negative
13655,Positive
13656,Negative
13657,Positive
13658,Positive
13659,Neutral
13660,Neutral
13661,Negative
13662,Negative
13663,Positive
13664,Positive
13665,Negative
13666,Negative
13667,Negative
13668,Neutral
13669,Positive
13670,Positive
13671,Positive
13672,Positive
13673,Positive
13674,Neutral
13675,Neutral
13676,Neutral
13677,Positive
13678,Positive
13679,Positive
13680,Positive
13681,Positive
13682,Positive
13683,Positive
13684,Negative
13685,Negative
13686,Negative
13687,Negative
13688,Positive
13689,Positive
13690,Positive
13691,Negative
13692,Negative
13693,Positive
13694,Negative
13695,Positive
13696,Positive
13697,Positive
13698,Negative
13699,Neutral
13700,Positive
13701,Irrelevant
13702,Irrelevant
13703,Negative
13704,Negative
13705,Negative
13706,Negative
13707,Positive
13708,Positive
13709,Negative
13710,Negative
13711,Negative
13712,Negative
13713,Negative
13714,Neutral
13715,Positive
13716,Negative
13717,Negative
13718,Negative
13719,Negative
13720,Positive
13721,Negative
13722,Negative
13723,Irrelevant
13724,Neutral
13725,Negative
13726,Positive
13727,Negative
13728,Negative
13729,Negative
13730,Neutral
13731,Positive
13732,Neutral
13733,Neutral
13734,Positive
13735,Positive
13736,Positive
13737,Neutral
13738,Irrelevant
13739,Irrelevant
13740,Positive
13741,Negative
13742,Negative
13743,Negative
13744,Negative
13745,Negative
13746,Negative
13747,Neutral
13748,Negative
13749,Positive
13750,Negative
13751,Negative
13752,Negative
13753,Neutral
13754,Neutral
13755,Negative
13756,Neutral
13757,Positive
13758,Negative
13759,Positive
13760,Negative
13761,Negative
13762,Negative
13763,Irrelevant
13764,Positive
13765,Negative
13766,Positive
13767,Neutral
13768,Negative
13769,Negative
13770,Positive
13771,Negative
13772,Positive
13773,Positive
13774,Neutral
13775,Neutral
13776,Positive
13777,Neutral
13778,Negative
13779,Negative
13780,Positive
13781,Positive
13782,Negative
13783,Negative
13784,Positive
13785,Neutral
13786,Neutral
13787,Positive
13788,Negative
13789,Negative
13790,Negative
13791,Negative
13792,Neutral
13793,Neutral
13794,Neutral
13795,Neutral
13796,Positive
13797,Positive
13798,Positive
13799,Negative
13800,Negative
13801,Negative
13802,Negative
13803,Negative
13804,Positive
13805,Negative
13806,Irrelevant
13807,Negative
13808,Negative
13809,Negative
13810,Negative
13811,Positive
13812,Neutral
13813,Positive
13814,Negative
13815,Negative
13816,Positive
13817,Positive
13818,Negative
13819,Positive
13820,Negative
13821,Negative
13822,Negative
13823,Negative
13824,Negative
13825,Negative
13826,Negative
13827,Negative
13828,Neutral
13829,Neutral
13830,Negative
13831,Neutral
13832,Positive
13833,Negative
13834,Positive
13835,Negative
13836,Negative
13837,Negative
13838,Negative
13839,Neutral
13840,Negative
13841,Negative
13842,Negative
13843,Positive
13844,Negative
13845,Irrelevant
13846,Negative
13847,Positive
13848,Negative
13849,Negative
13850,Negative
13851,Negative
13852,Negative
13853,Neutral
13854,Neutral
13855,Negative
13856,Negative
13857,Negative
13858,Positive
13859,Negative
13860,Negative
13861,Negative
13862,Negative
13863,Negative
13864,Negative
13865,Irrelevant
13866,Positive
13867,Negative
13868,Positive
13869,Negative
13870,Negative
13871,Negative
13872,Irrelevant
13873,Negative
13874,Negative
13875,Neutral
13876,Neutral
13877,Negative
13878,Neutral
13879,Neutral
13880,Neutral
13881,Neutral
13882,Negative
13883,Neutral
13884,Negative
13885,Negative
13886,Negative
13887,Neutral
13888,Negative
13889,Neutral
13890,Negative
13891,Negative
13892,Neutral
13893,Positive
13894,Negative
13895,Negative
13896,Irrelevant
13897,Negative
13898,Negative
13899,Negative
13900,Negative
13901,Positive
13902,Neutral
13903,Negative
13904,Negative
13905,Neutral
13906,Neutral
13907,Positive
13908,Negative
13909,Negative
13910,Negative
13911,Neutral
13912,Negative
13913,Negative
13914,Negative
13915,Negative
13916,Negative
13917,Negative
13918,Negative
13919,Neutral
13920,Neutral
13921,Neutral
13922,Negative
13923,Positive
13924,Positive
13925,Positive
13926,Negative
13927,Negative
13928,Negative
13929,Positive
13930,Positive
13931,Positive
13932,Positive
13933,Negative
13934,Negative
13935,Negative
13936,Negative
13937,Negative
13938,Negative
13939,Negative
13940,Positive
13941,Neutral
13942,Positive
13943,Positive
13944,Positive
13945,Neutral
13946,Neutral
13947,Positive
13948,Negative
13949,Neutral
13950,Negative
13951,Positive
13952,Positive
13953,Positive
13954,Negative
13955,Positive
13956,Negative
13957,Negative
13958,Positive
13959,Positive
13960,Negative
13961,Negative
13962,Negative
13963,Negative
13964,Negative
13965,Neutral
13966,Negative
13967,Negative
13968,Negative
13969,Negative
13970,Neutral
13971,Negative
13972,Negative
13973,Negative
13974,Negative
13975,Negative
13976,Negative
13977,Neutral
13978,Irrelevant
13979,Negative
13980,Positive
13981,Negative
13982,Negative
13983,Negative
13984,Negative
13985,Positive
13986,Positive
13987,Negative
13988,Negative
13989,Neutral
13990,Negative
13991,Negative
13992,Positive
13993,Negative
13994,Neutral
13995,Neutral
13996,Neutral
13997,Positive
13998,Positive
13999,Positive
14000,Neutral
14001,Neutral
14002,Negative
14003,Negative
14004,Positive
14005,Positive
14006,Positive
14007,Positive
14008,Positive
14009,Negative
14010,Negative
14011,Negative
14012,Neutral
14013,Negative
14014,Negative
14015,Negative
14016,Negative
14017,Negative
14018,Negative
14019,Negative
14020,Negative
14021,Negative
14022,Neutral
14023,Neutral
14024,Irrelevant
14025,Neutral
14026,Neutral
14027,Positive
14028,Positive
14029,Positive
14030,Neutral
14031,Neutral
14032,Positive
14033,Positive
14034,Positive
14035,Positive
14036,Neutral
14037,Neutral
14038,Negative
14039,Negative
14040,Irrelevant
14041,Positive
14042,Negative
14043,Positive
14044,Positive
14045,Positive
14046,Negative
14047,Negative
14048,Positive
14049,Positive
14050,Negative
14051,Negative
14052,Negative
14053,Negative
14054,Positive
14055,Negative
14056,Positive
14057,Negative
14058,Negative
14059,Negative
14060,Negative
14061,Negative
14062,Negative
14063,Negative
14064,Irrelevant
14065,Negative
14066,Negative
14067,Negative
14068,Negative
14069,Negative
14070,Negative
14071,Negative
14072,Negative
14073,Negative
14074,Negative
14075,Negative
14076,Positive
14077,Positive
14078,Negative
14079,Positive
14080,Negative
14081,Positive
14082,Negative
14083,Negative
14084,Negative
14085,Neutral
14086,Positive
14087,Positive
14088,Negative
14089,Positive
14090,Positive
14091,Positive
14092,Negative
14093,Negative
14094,Irrelevant
14095,Negative
14096,Neutral
14097,Neutral
14098,Irrelevant
14099,Irrelevant
14100,Negative
14101,Negative
14102,Negative
14103,Negative
14104,Negative
14105,Negative
14106,Negative
14107,Irrelevant
14108,Irrelevant
14109,Negative
14110,Negative
14111,Negative
14112,Positive
14113,Positive
14114,Negative
14115,Neutral
14116,Neutral
14117,Negative
14118,Negative
14119,Neutral
14120,Neutral
14121,Neutral
14122,Positive
14123,Negative
14124,Neutral
14125,Neutral
14126,Positive
14127,Neutral
14128,Neutral
14129,Neutral
14130,Neutral
14131,Neutral
14132,Positive
14133,Negative
14134,Neutral
14135,Negative
14136,Negative
14137,Neutral
14138,Negative
14139,Neutral
14140,Negative
14141,Positive
14142,Negative
14143,Negative
14144,Negative
14145,Negative
14146,Negative
14147,Positive
14148,Positive
14149,Positive
14150,Neutral
14151,Negative
14152,Neutral
14153,Negative
14154,Negative
14155,Negative
14156,Neutral
14157,Irrelevant
14158,Positive
14159,Negative
14160,Negative
14161,Positive
14162,Negative
14163,Positive
14164,Positive
14165,Negative
14166,Negative
14167,Negative
14168,Negative
14169,Positive
14170,Negative
14171,Negative
14172,Negative
14173,Irrelevant
14174,Positive
14175,Positive
14176,Neutral
14177,Negative
14178,Negative
14179,Positive
14180,Positive
14181,Positive
14182,Negative
14183,Negative
14184,Irrelevant
14185,Positive
14186,Negative
14187,Positive
14188,Positive
14189,Negative
14190,Negative
14191,Negative
14192,Negative
14193,Negative
14194,Neutral
14195,Positive
14196,Positive
14197,Positive
14198,Positive
14199,Irrelevant
14200,Neutral
14201,Positive
14202,Positive
14203,Neutral
14204,Neutral
14205,Neutral
14206,Positive
14207,Positive
14208,Positive
14209,Positive
14210,Positive
14211,Neutral
14212,Positive
14213,Positive
14214,Positive
14215,Irrelevant
14216,Positive
14217,Positive
14218,Positive
14219,Positive
14220,Negative
14221,Positive
14222,Positive
14223,Neutral
14224,Neutral
14225,Neutral
14226,Neutral
14227,Neutral
14228,Positive
14229,Positive
14230,Positive
14231,Positive
14232,Negative
14233,Negative
14234,Irrelevant
14235,Irrelevant
14236,Irrelevant
14237,Irrelevant
14238,Positive
14239,Negative
14240,Negative
14241,Irrelevant
14242,Negative
14243,Positive
14244,Positive
14245,Positive
14246,Negative
14247,Negative
14248,Negative
14249,Neutral
14250,Negative
14251,Positive
14252,Negative
14253,Negative
14254,Negative
14255,Neutral
14256,Neutral
14257,Neutral
14258,Negative
14259,Negative
14260,Negative
14261,Negative
14262,Negative
14263,Negative
14264,Negative
14265,Positive
14266,Positive
14267,Irrelevant
14268,Irrelevant
14269,Irrelevant
14270,Negative
14271,Negative
14272,Negative
14273,Irrelevant
14274,Neutral
14275,Neutral
14276,Negative
14277,Negative
14278,Negative
14279,Negative
14280,Negative
14281,Negative
14282,Irrelevant
14283,Negative
14284,Neutral
14285,Neutral
14286,Negative
14287,Neutral
14288,Neutral
14289,Negative
14290,Negative
14291,Negative
